sentence,label
藤襲山上用紫藤花關著許多鬼，只要能存活七天就能通過，炭治郎一開始遇見兩隻鬼，用了所學斬殺了他們，接著遇到了一隻吃了五十個人的超大異形鬼，原來錆兔與真菰就是死在這隻鬼手上，異形鬼當初是被鱗瀧抓過來關在這裡的，因此只要見到帶著鱗瀧面具的孩子就會把他們殺掉，這次他也認為可以殺死炭治郎，並自豪自己的脖子硬到連錆兔都砍不斷，最後炭治郎仍砍下了異形鬼的脖子,鬼滅之刃
炭治郎繼續砍殺其他鬼，想問出如何把鬼變回人類，但卻沒能問到，最後只剩下五人通過最終選拔，通過的人可選擇一塊玉鋼來打造自己的刀，配給隊服及一隻送鴉跟隨，鬼殺隊的階級有甲、乙、丙、丁、戊、己、庚、辛、壬、癸，最開始的階級是癸,鬼滅之刃
炭治郎拖著疲憊的身軀回到了鱗瀧家，發現禰豆子已經醒來，鱗瀧猜測禰豆子是用睡眠取代吃人肉來恢復體力,鬼滅之刃
十五天後，鋼鐵塚送來炭治郎的日輪刀，又名會變色的刀，會隨著主人改變顏色，鋼鐵塚認為刀應該會變成像火般的紅色，結果炭治郎拔刀之後，刀卻變成黑色,鬼滅之刃
送鴉傳達了第一個指令：前往西北方，該處的少女每天都在消失，找出潛藏的鬼並就地斬除,鬼滅之刃
鱗瀧說黑色的日輪刀因為太過稀有，沒有人知道其用途，而鬼舞辻無慘是世上第一個鬼，只有他能透過血把人變成鬼，鱗瀧在禰豆子沉睡時，一直暗示禰豆子要保護人類，鬼是敵人,鬼滅之刃
炭治郎穿著隊服，並用鱗瀧特製的箱子揹禰豆子出發，來到了西北城鎮，遇到了未婚妻里子被鬼奪走的和巳先生，到了晚上，一名女子突然被鬼抓到了地底下，炭治郎立馬趕過去，把刀刺進地上，救出了被抓走的女子，鬼突然出現並分裂成三隻，炭治郎差點被鬼擊中，禰豆子及時解救了他,鬼滅之刃
炭治郎要禰豆子保護和巳先生與女子，自己潛入地下，解決掉其中兩個鬼之後回到地面，發現禰豆子受傷之後趕緊幫她解圍，要鬼說出關於鬼舞辻無慘的事情，但鬼很害怕的說不能說，炭治郎只好把他斬殺，炭治郎把鬼蒐集的女子物品交給了和巳先生後便離去，送鴉馬上捎來了指令，下一個地點是傳聞有鬼出沒的東京府淺草,鬼滅之刃
炭治郎來到了相當熱鬧的淺草，在路邊點了碗烏龍麵，吃之前聞到了鬼舞辻無慘的味道，立馬趕過去，發現鬼舞辻西裝筆挺與人類妻小在一起，讓炭治郎無法揮刀，鬼舞辻瞬間把路人變成鬼，鬼咬了妻子，妻子尖叫,鬼滅之刃
路人紛紛圍觀，炭治郎衝上前去阻止鬼繼續殺人，鬼舞辻趁機離開，警察找上炭治郎的時候，突然冒出一股香味，並把視線擋住，出現了一位自稱是鬼也是醫生的女子珠世，想要幫忙善良的炭治郎，還說要消滅鬼舞辻,鬼滅之刃
鬼舞辻把妻小支開後殺了三個路人，並派了兩個手下要他們把戴有花牌耳飾的獵鬼人頭帶來,鬼滅之刃
珠世的跟班愈史郎帶著炭治郎跟妹妹來到他們的藏身之處，珠世解除了鬼舞辻的詛咒，讓自己變得不吃人也能活下去，只要飲用少量的人血即可，珠世花了兩百年以上的時間才把愈史郎變成鬼，因此愈史郎需要的血量更少，炭治郎問是否有把鬼變回人類的方法？珠世說有，但目前還沒研究出來，她請炭治郎協助取得鬼身體中鬼舞辻的血液以及禰豆子的血液，以便製造藥物，突然兩顆手毬飛進來把珠世的家裡打得殘破不堪,鬼滅之刃
手毬鬼朱紗丸與矢印鬼矢琶羽出現，朱紗丸自稱是隸屬於鬼舞辻手下的十二鬼月之一，手毬變成六顆，炭治郎應付不太過來，愈史郎貼了一張符咒在炭治郎頭上，讓他看到箭頭的方向，炭治郎要禰豆子處理掉樹上的鬼，禰豆子攻擊了躲在樹上的矢琶羽，箭頭隨之消失，但炭治郎沒能一擊殺死朱紗丸,鬼滅之刃
接著禰豆子跟其他兩人對付朱紗丸，但禰豆子踢了手毬導致腳斷掉，珠世正在幫他治療，炭治郎對付矢琶羽時陷入苦戰，不久後炭治郎結合多種招式並利用箭頭的方向，終於砍下了矢琶羽的頭,鬼滅之刃
矢琶羽雖然頭被砍斷，手仍然在出招，炭治郎使出了連續的招式來避免衝擊，直到矢琶羽的頭消失，攻擊才結束,鬼滅之刃
炭治郎的肋骨跟腳都斷了，連刀都握不住，他努力地想要爬到禰豆子他們身邊,鬼滅之刃
愈史郎的隱身攻擊被朱紗丸看穿，禰豆子復原後變得更強，她救了愈史郎，接著與朱紗丸互相踢手毬攻擊，眼看禰豆子快不行了，珠世出面使用血鬼術，讓朱紗丸說出了鬼舞辻的名字，詛咒啟動，朱紗丸被鬼舞辻的細胞破壞慘死,鬼滅之刃
珠世說朱紗丸並不是十二鬼月，因為眼珠上沒有刻數字，珠世要炭治郎把禰豆子交給他們照顧，但禰豆子卻抓緊哥哥的手，炭治郎婉拒了珠世並離開,鬼滅之刃
送鴉的下一個指令地點是南南東，炭治郎在路上遇到一位黃色頭髮的男孩正在跪求女孩嫁給他,鬼滅之刃
黃色頭髮的男孩叫我妻善逸，跟炭治郎一起通過最終選拔，因為被女人騙了很多錢所以負債累累，幫他還債的爺爺是培育者，所以成為劍士，但個性相當膽小，認為會被鬼殺死，硬著頭皮跟著炭治郎前往下一個任務地點,鬼滅之刃
兩人來到一棟房子前，遇到一對兄妹正一跟輝子說哥哥被屋裡的妖怪帶走，突然有一人被丟出屋外慘死，屋裡一直發出詭異的鼓聲，炭治郎把箱子放在兄妹前說要保護他們，接著跟善逸進去屋內，沒多久兄妹跑進來說箱子一直發出聲音，突然間屋子隨著鼓聲移動，善逸跟正一、炭治郎跟輝子被迫分成兩組，善逸找不到出去的路，卻發現一個帶著山豬頭的人，炭治郎遇到了鬼，正要揮刀時鬼敲了一面鼓，房間變換了方向，突然山豬人衝了出來，手拿著日輪刀一直喊著：豬突猛進！,鬼滅之刃
由於鬼敲鼓，炭治郎跟輝子再度與山豬人分離，並遇到了輝子的大哥清，善逸跟正一這組遇到了另一隻鬼，善逸嚇到昏睡，卻把鬼的舌頭砍斷，接著站起身來砍斷了鬼的頭，醒來後還以為是正一保護了他，山豬人趕路時遇到一隻鬼並馬上把他幹掉,鬼滅之刃
帶著鼓的鬼叫作響凱，原本是下弦之六，卻因為表現不佳而被鬼舞辻剔除，想藉由吃掉稀有血的人重回十二鬼月的行列,鬼滅之刃
原來清就是稀有血統，撿走從響凱掉下來可以改變房間的鼓，炭治郎要清跟輝子利用鼓逃跑，自己去跟響凱對抗，卻因為身體仍負傷而感到害怕，最後想起了師父說的話又開始鬥志激昂,鬼滅之刃
善逸跟正一因為房間的轉動而幸運地掉到屋子外，炭治郎仍忍受著骨折的痛苦與響凱搏鬥，看到不放棄的炭治郎，響凱想起了自己的過去，他曾是作家卻被嫌棄的一文不值，突然響凱加快了打鼓速度，炭治郎被搞得暈頭轉向，但卻漸漸抓到節奏，不僅沒有踩到響凱的作品，甚至在砍頭前還說他的血鬼術很厲害，讓響凱臨死前流下了眼淚,鬼滅之刃
炭治郎揹著清，跟輝子走到屋外，發現善逸抱著禰豆子的箱子，被山豬人欺負到流血，原來善逸早就知道箱子裡面是鬼，但他相信炭治郎，所以才幫他保護箱子，看到這一幕的炭治郎憤怒到向山豬人衝去,鬼滅之刃
炭治郎揮拳把山豬人打到骨折，山豬人不甘示弱地徒手反擊，還秀了自己身體的柔軟度，炭治郎給了他一記頭槌，山豬人的頭套掉了下來，臉長得眉清目秀像女孩子，原來山豬人叫做嘴平伊之助，話說到一半伊之助便暈倒且口吐白沫,鬼滅之刃
伊之助醒來後只想找人決鬥，但看見炭治郎他們在埋葬屍體只好幫忙，接著三人被烏鴉叫下山去，來到一間印有藤花圖案的屋子，一位老婆婆開門，準備了衣服、餐點、床鋪，還請了醫生來幫三人治療，三人的肋骨都斷了，伊之助頭上還腫了大包,鬼滅之刃
原來伊之助是在山中遇到鬼殺隊員，並聽說了最終選拔的事情才會來參加,鬼滅之刃
善逸忍不住問炭治郎為何要帶著鬼，突然禰豆子從箱子跑出來，善逸誤以為炭治郎帶著女友同行,鬼滅之刃
善逸開始纏著禰豆子並對炭治郎超好，三人痊癒後，下一個任務是那田蜘蛛山，三人來到這裡馬上發現一個受傷的隊員，但他馬上又被抓回去，炭治郎跟伊之助拋下害怕的善逸前進，發現了許多蜘蛛絲，接著看到另一個隊員村田，他說來這邊的隊員們不知為何都互相殘殺，主公知道後派出了義勇跟蟲柱胡蝶忍,鬼滅之刃
突然間隊員們又動了起來並朝炭治郎他們攻擊，炭治郎發現這些人都被蜘蛛絲控制，要伊之助找到鬼的所在位置,鬼滅之刃
一個鬼出現說不要打擾他們家族的安靜生活，還說他們馬上會被母親殺了，鬼離開，伊之助使出了空間識覺，找到了操控蜘蛛絲的鬼的所在位置,鬼滅之刃
剛剛的鬼名叫累，出現問媽媽能打贏嗎？媽媽緊張地說可以，並要累不要告訴爸爸,鬼滅之刃
炭治郎跟伊之助朝著鬼的方向前進，遇到了一個被操控的女隊員，要他們快逃，炭治郎跟伊之助把被控制的隊員全都纏到樹上，結果全部都被鬼殺了,鬼滅之刃
兩人再度朝著鬼的方向前進，遇到了一個沒有頭的人偶，兩人順利的把人偶解決掉，伊之助突然把炭治郎拋到空中，炭治郎發現了操縱絲線的鬼媽媽，媽媽覺得死了就可以解脫，炭治郎換了一種讓鬼比較不痛苦的砍法，媽媽臨死前說：十二鬼月在這裡，你要小心,鬼滅之刃
善逸在山裡找不到其他人很緊張，啾太郎在他身邊，突然看見一隻人臉蜘蛛，善逸逃跑，卻發現屋子跟許多人被吊在空中，那些人似乎慢慢變成蜘蛛，房子裡出現一隻人頭蜘蛛鬼，善逸被蜘蛛咬到，中了會變成蜘蛛的蜘蛛毒，善逸爬到樹上，善逸想起過去躲在樹上時被雷打到，頭髮才變成金色，人形蜘蛛爬到樹上，善逸開始掉髮，他嚇到暈過去，掉到地上前善逸使出了同一個招式躲避攻擊，原來善逸只會一招，在訓練期間還被師兄唾棄，但爺爺卻沒放棄過他，善逸使出六連招砍斷了蜘蛛鬼的頭,鬼滅之刃
炭治郎跟伊之助在河邊遇到另一個鬼，鬼逃走前喊了爸爸，蜘蛛爸爸出現攻擊兩人,鬼滅之刃
炭治郎使出招式卻砍不斷蜘蛛爸爸的手，兩人陷入苦戰，炭治郎被拋得遠遠的，他大喊說那是十二鬼月並要伊之助別死，等他回來，炭治郎落地後聽到鬼的呼叫聲，累跟姊姊正在吵架，炭治郎說他們只是虛偽的羈絆，累聽到很生氣，突然出現一個隊員，要攻擊累的時候瞬間被切成肉塊，炭治郎展開跟累的對決,鬼滅之刃
善逸躺在屋頂動彈不得，胡蝶忍出現,鬼滅之刃
伊之助好不容易把蜘蛛爸爸的一隻手砍下來，蜘蛛爸爸卻逃走，原來他逃到樹上脫皮，脫皮後變得更強大，伊之助的刀斷了，被抓住頭動彈不得，媽媽的影像出現在眼前，義勇出現，一下就把蜘蛛爸爸解決掉,鬼滅之刃
炭治郎正要揮刀往累身上砍過去，刀卻被蜘蛛絲切斷了,鬼滅之刃
因為伊之助吵著說要打贏義勇，於是被綁在樹上,鬼滅之刃
忍幫善逸打解毒針，其他隱也出現拯救快變成蜘蛛的隊員們,鬼滅之刃
累出招要讓炭治郎支離破碎時，禰豆子出現幫炭治郎擋招，這讓累很震驚，認為這才是真正的羈絆，想要把炭治郎的妹妹搶走，炭治郎說絕對不會讓出妹妹，累把頭髮撥開，眼睛裡刻著下伍，原來累才是十二鬼月的下弦之伍，累馬上抓走禰豆子，炭治郎要攻擊時，禰豆子突然被綁在天空流著血，還被累弄到暈過去,鬼滅之刃
累的脖子比線還硬，炭治郎的刀根本砍不下去，儘管刀已斷，但他還是使出招式，終於砍斷線，累也不遑多讓，馬上用血把線變硬並做出一個牢籠，眼看即將死去，炭治郎想起了爸爸教的火之神神樂舞蹈，刀從水變成火並把線給砍斷，炭治郎繼續追擊到累的面前，禰豆子突然醒來使出血鬼術—爆血，把累的線給燒斷，炭治郎的刀碰到累的脖子，累的頭掉了下來,鬼滅之刃
炭治郎倒在地上，往禰豆子的地方爬過去，卻發現血的味道開始變濃厚，累沒死且朝他走過去，說他是用自己的線把頭砍斷，累感到很生氣並說要把炭治郎及妹妹殺了，就在瀕死之際，義勇趕到，說剩下的交給他，義勇使出自創的第十一招—風平浪靜，輕易的把累給解決掉,鬼滅之刃
累的姊姊想起當初是因為被獵鬼人追殺，累說成為他的家人就會救她，於是便加入了累的這個大家族，但只要有人不聽累的話就會被殺掉，而累以為有家人就可以想起過去，結果卻沒有,鬼滅之刃
累的姊姊看到村田馬上把他纏在繭內，胡蝶忍出現用毒把姊姊殺掉，並救了衣服已經被融化的村田,鬼滅之刃
累想起還是人的時候身體很虛弱都無法跟其他小孩子一起玩，直到無慘出現，把他變成鬼，但他卻開始吃人，父母想要殺死累再自殺，結果卻被累給殺死，累在那一刻終於明白父母的愛，但已來不及，直到變成鬼的自己死去，終於又和父母重逢,鬼滅之刃
胡蝶忍出現想要攻擊禰豆子，卻被義勇阻止，義勇要炭治郎趕快帶著妹妹逃跑，忍說他違反隊規,鬼滅之刃
炭治郎忍痛奮力向前跑，卻被另一個隊員栗花落香奈乎給抓住，炭治郎要禰豆子逃跑，義勇則把忍架住，突然烏鴉傳令說要捉拿炭治郎跟禰豆子，於是兩人被抓回去，伊之助跟善逸也被隱帶走，送去蝶屋，隱是鬼殺隊負責善後的處理部隊，此時終於天亮，炭治郎被叫醒，手被綁住，柱們站在他前面,鬼滅之刃
炭治郎來到鬼殺隊總部接受審判，站在他面前的九柱分別是炎柱煉獄杏壽郎、音柱宇髓天元、戀柱甘露寺蜜璃、岩柱悲鳴嶼行冥、霞柱時透無一郎、蛇柱伊黑小芭內、水柱富岡義勇、蟲柱胡蝶忍，柱們紛紛質問炭治郎為何身為鬼殺隊還要帶著鬼同行，炭治郎說鬼是他妹妹，並不會吃人，還會跟鬼殺隊一起保護人類，但柱們都不相信，此時風柱不死川實彌拿著禰豆子的箱子出現，並拿刀往箱子刺去，炭治郎憤怒地用頭槌把風柱撞倒在地，此時主公駕到，原來這是半年一次的柱合會議，全部的柱們都跪著向主公行禮，主公說炭治郎跟禰豆子的事是他認可的，要柱們接納他們，但柱們紛紛反對，主公拿出前任水柱鱗瀧左近次的信，說萬一禰豆子吃人的話，他、義勇跟炭治郎將切腹謝罪，炭治郎落淚，主公提到炭治郎曾見過鬼舞辻，甚至還派出手下追殺炭治郎，讓柱們備感震驚，風柱不死心地把禰豆子帶到屋內，並劃破自己手臂流下鮮血，炭治郎被蛇柱壓住無法動彈，禰豆子出現看著風柱,鬼滅之刃
炭治郎氣到把繩子弄斷，義勇抓住蛇柱的手，炭治郎衝上前去大喊禰豆子，禰豆子腦中浮現家人的影像，接著她閉上眼睛別過頭去，主公說這足以證明禰豆子不會攻擊人類，要炭治郎跟禰豆子以鬼殺隊的身分證明這一切，還說柱們因為自己的努力打敗十二鬼月，才會受到禮遇及尊敬，胡蝶忍要炭治郎到她的蝶屋治療，隱出現把兩人帶走，炭治郎衝回來要打風柱，卻被霞柱用石頭打，離開前主公大人要炭治郎向珠世小姐問好,鬼滅之刃
來到了蝶屋，看見了香奈乎，隱說她是胡蝶忍的繼子，也就是由柱親自培養的隊員，她也跟炭治郎他們一起通過最終選拔，但她都不說話，葵出現帶走他們,鬼滅之刃
炭治郎看見善逸跟伊之助很高興，但伊之助因為自己太弱而感到沮喪,鬼滅之刃
休息了一段時間後，胡蝶忍來蝶屋探望炭治郎三人，並說可以進行機能回復訓練，炭治郎跟伊之助每天都死氣沉沉的回來，輪到善逸參加時發現對象都是女生覺得很爽，沉浸在其中，三人都贏不了香奈乎，善逸跟伊之助放棄，蝶屋的菜穗、小清、小澄來找炭治郎，要他一整天都使用全集中呼吸法，目前柱跟香奈乎都是這樣，炭治郎覺得做不到的時候，菜穗、小清、小澄又出現說要把葫蘆吹破，炭治郎覺得不可置信但下定決心要努力,鬼滅之刃
這天晚上忍來找炭治郎，炭治郎發現忍一直在生氣，忍說因為她姊姊被鬼殺害且跟炭治郎一樣心疼鬼，因此她也想要繼承姐姐的遺志，只是她做不到，於是希望炭治郎能替她努力，跟鬼禰豆子好好相處,鬼滅之刃
炭治郎要菜穗、小清、小澄幫他修練，連睡覺時也要使用全集中呼吸法，經過努力之下，炭治郎終於吹破小的胡蘆，看到努力的炭治郎，善逸跟伊之助總算鼓起勇氣繼續訓練，炭治郎也開始教他們，忍也來幫他們打氣，香奈乎在一旁觀看，並拿出一枚硬幣投擲，想起小時候被父母賣掉，活在垃圾堆裡，某天被綁著走在路上時遇到了胡蝶香奈惠，也就是忍的姊姊，姊妹倆救了香奈乎回家，但香奈乎只要不下指令就什麼都不會做，於是姐姐香奈惠便給她一枚硬幣，要她擲硬幣做決定,鬼滅之刃
這天鋼鐵塚跟鐵穴森先生送來炭治郎跟伊之助的刀，鋼鐵塚氣到拿菜刀想砍炭治郎，伊之助則是拿著石頭把刀弄的一凹一凹的，鐵穴森看到崩潰想宰了他,鬼滅之刃
這天炭治郎終於抓到了香奈乎，善逸跟伊之助也持續努力，炭治郎詢問忍知不知道火之神神樂或是火之呼吸，但忍只聽過炎之呼吸，炭治郎說會再去請教炎柱煉獄先生,鬼滅之刃
無慘召喚了其他五位下弦，質問為何下弦的鬼如此軟弱，並把其他下弦都殺掉，只留下弦之壹，要他殺掉柱及戴著花牌耳飾的獵鬼人,鬼滅之刃
這天送鴉來派任務，要炭治郎三人到已經失蹤 40 人的無限列車去跟煉獄杏壽郎會合,鬼滅之刃
主公向忍詢問推薦炭治郎的理由，忍說因為炭治郎總是一步一腳印，並有打倒無慘這個明確目標，加上他的父親據說使用火之呼吸，認為炎柱應該可以幫他不少,鬼滅之刃
炭治郎來跟蝶屋的人道別，香奈乎終於講話，炭治郎一問才知道硬幣的用途，並問她為何不自己決定，炭治郎也投擲了硬幣，並說若是正面的話香奈乎以後就要聽自己的聲音，結果是正面,鬼滅之刃
接著炭治郎三人一起把超大胡蘆給吹破，三人準備上路，義勇也來探望,鬼滅之刃
三人搭上了列車，煉獄坐在裡面，上弦之壹站在火車頂，列車往前駛去,鬼滅之刃
善逸正偷偷拿走小葵做的食物，沒想到回到病房，炭治郎竟然消失了,鬼滅之刃
原來，炭治郎正前往炎柱的老家，聽到炎柱的爸爸槙壽郎罵炎柱，槙壽郎還說炭治郎是日之呼吸的使用者，並突然打了炭治郎，讓炭治郎氣到跟槙壽郎打起來，一個頭槌就把槙壽郎給擊暈,鬼滅之刃
炭治郎與千壽郎聊天，千壽郎拿出炎柱的書籍給炭治郎看，卻沒想到書籍重要的幾頁被毀,鬼滅之刃
炭治郎走後，千壽郎將杏壽郎的遺言轉達給槙壽郎，槙壽郎也難過地哭了,鬼滅之刃
等到炭治郎一行人傷勢恢復後，便在蝴蝶屋鍛煉以及執行任務這裡似乎多了一些漫畫沒有的鏡頭,鬼滅之刃
某天回到蝴蝶屋時，竟然看到音柱正強行擄走小葵，炭治郎出手幫忙，也和善逸、伊之助決定代替小葵去出任務,鬼滅之刃
音柱告訴三人，他們即將前往日本最充滿情慾的華麗場所，有鬼棲息的遊郭,鬼滅之刃
音柱告知任務是要尋找他的三個老婆，為了低調潛入遊郭，一行人必須變裝，炭治郎他們穿上女裝，要被賣到比較可疑的店家,鬼滅之刃
炭治郎在鴇ㄅㄠˇ屋也譯為時任屋，伊之助在荻本屋，善逸在京極屋,鬼滅之刃
炭治郎在鴇屋聽到小孩正討論著，京極屋的老闆娘從窗戶掉下樓，還有很多遊女逃跑,鬼滅之刃
炭治郎還聽到音柱的老婆之一須磨也失蹤，便向花魁打聽須磨的下落，炭治郎說謊表示須磨是他的姐姐這邊畫面超好笑XD，他認為逃跑這件事情對鬼來說是個相當方便的理由,鬼滅之刃
而躲在屋簷上觀察一切的音柱，沒有發現任何異狀，這邊的鬼將自己的行蹤巧妙掩飾，因此覺得躲藏在遊郭的鬼極有可能是上弦,鬼滅之刃
另一方面，伊之助也聽到音柱老婆牧緒的消息，說是一直把自己關在房間,鬼滅之刃
本集的最後，畫面帶到牧緒被一堆緞帶纏住,鬼滅之刃
伊之助和炭治郎討論著躲在遊郭的鬼，音柱突然出現表示善逸不會來了，是他判斷錯誤，要他們兩個趕快離開,鬼滅之刃
炭治郎沮喪自己的級別太低，伊之助告訴他，他們已經從最末端的癸變成庚了,鬼滅之刃
雖然音柱叫他們離開，但是炭治郎還是說晚上再去荻本屋會合，他先回去鴇屋調查,鬼滅之刃
傍晚炭治郎全副武裝地去找鴇屋的鯉夏花魁，表示自己要離開了，而鯉夏花魁也說自己明天要嫁人了,鬼滅之刃
沒想到炭治郎一走，上弦之陸墮姬就馬上出現吃掉鯉夏,鬼滅之刃
因為墮姬的出現，炭治郎終於聞到鬼的味道,鬼滅之刃
另一方面，伊之助等不及了，便決定展開行動,鬼滅之刃
音柱前往京極屋找老闆，要跟他打聽誰最可疑，是房間在北邊、照不到陽光的蕨姬花魁,鬼滅之刃
炭治郎前往墮姬的所在地，剛好看到鯉夏被關進緞帶裡面,鬼滅之刃
