sentence,label
終於金家其餘三人成功瞞過朴家人偷偷遁出豪宅，但歸家後卻赫然發現地下室已遭洪水淹沒，最終被逼棲身避難所,寄生上流
次日，朴家打算為幼子舉辦臨時生日派對，以取代泡湯的露營計畫作補償多頌,寄生上流
基澤因此臨時加班接載蓮喬外出採購，而金家兒女亦受邀以家庭教師身分出席生日會,寄生上流
基宇本打算藉此把家裡的發財石送給勤世，但卻反被因喪妻發狂的勤世制伏，基宇掙脫後試圖阻止勤世逃出地堡，但最終於兩人扭打時不敵後者並被其以發財石擊至重傷,寄生上流
喪心病狂的勤世隨手拿起一把廚刀並即到庭園，刺中基婷心臟及再度把多頌嚇暈，並對來賓無差別砍殺,寄生上流
救女心切的忠淑立刻順手撿起烤肉鐵串與其纏鬥，最終意外刺斃勤世,寄生上流
驚魂未定的東益要送昏迷的多頌前往醫院，基澤隨即拋出車匙但落地後被勤世屍體壓著，東益翻動屍體時因為其身上臭味而下意識掩鼻,寄生上流
基澤認為東益歧視該種窮人異味，加上認為東益對其子女傷勢視而不見非常冷血，受刺激下突然失控將其刺殺,寄生上流
事後，基婷最終因為心臟中刀、失血過多而傷重不治,寄生上流
基宇和忠淑遭揭發偽造文件，但因阻止殺人狂有功而獲輕判緩刑,寄生上流
基澤因殺害東益而遭到全國通緝，但一直有如人間蒸發般未被發現，最後揭曉其暗中折返逃進了大宅地堡，並於新舊屋主交替空窗期間於庭院中密葬雯光,寄生上流
新屋主遷入後，基澤持續藉著電燈打摩斯密碼來傳遞訊息，他知道基宇幼時參加過童軍懂得解讀，而基宇也確實收到了父親訊息,寄生上流
最後，基宇立下了計畫未來必須賺大錢以買下大宅並救出父親,寄生上流
1990年代的臺灣，棠府古董店老闆娘棠夫人，為了政府的都市計畫案彌陀計畫向各方人士穿針引線，棠夫人獻了一尊名貴的觀音菩薩佛像，給國會龍頭王院長夫人，正值棠夫人盛讚佛像多麼珍貴稀有時，佛像的手卻意外斷裂,血觀音
廣東籍的棠夫人，篤信日本佛教真言宗，每天在曼荼羅前誦經，收藏佛教文物，相貌美艷、氣質高雅，臉上總帶著微笑，她的夫婿是國共戰爭失敗後，成為泰緬孤軍的棠姓將軍，棠將軍身故後，夫人與兩位女兒相依為命，夫人告訴大家，她的大女兒是熱情奔放的棠寧，二女兒是文靜懂事的棠真，一家三個女子在臺灣高雄縣彌陀鄉經營古董店為生,血觀音
棠府古董店也成為上流社會聚會的好去處，掩蓋了棠夫人政商之間白手套的身份,血觀音
彌陀計畫牽扯的利益極為廣大，涉及此計劃的高雄縣議員兼農會理事長林慶堂一家，被人謀殺，幾乎滅門，只有林慶堂愛女林翩翩身負重傷，僥倖逃過一劫，但也奄奄一息，本案震驚朝野，輿論沸騰,血觀音
事件爆發後，政府介入調查，原來林慶堂虧空了30億元臺幣，投資彌陀鄉秀山村，想要藉由彌陀計畫大炒地皮，政府卻轉而優先開發附近的麗水村,血觀音
棠真帶著觀音像去畫室叫棠寧起床，結果發現棠寧正與兩個背上刺青的緬甸人做愛，名為段忠和段義,血觀音
棠真因為棠寧往她方向看了一眼而嚇一跳，轉頭發現林翩翩正看著她,血觀音
棠真與翩翩拿著觀音像回到棠宅，並拿給客廳的棠夫人和林議員夫婦，觀音像盒子用京都高級布料包著，準備送給院長夫人,血觀音
棠真接到電話，說院長夫人已經下交流道了,血觀音
棠真和翩翩在庭園中四手聯彈歡迎院長夫人，兩人感情看似很好,血觀音
院長夫人、議員夫婦、議長、議長特助、縣長夫婦、棠夫人和棠真在涼亭聚會，棠夫人打開給院長夫人的觀音像後發現觀音右手斷裂，急忙說：菩薩幫夫人擋災了，碎碎平安，歲歲平安,血觀音
院長夫人：我會有什麼災呀？眾人一陣尷尬,血觀音
棠寧來到亭中，與院長夫人打招呼，棠家三口身穿深藍底棠寧較深，夫人棠真較淺、繡著紅色彼岸花的洋裝，院長夫人脫口而出一家三代，後來改成一家三口,血觀音
其實是故意在酸棠夫人把孫女變女兒,血觀音
院長夫人說近期流行的Buffet像是在乞討一樣，殊不知身後庭院裡其他賓客正用著Buffet,血觀音
棠真連忙跑到廚房要廚房更改菜色，廚房殺魚時發現魚肚裡藏著魚販嬤送來的紅包由於魚販孫子因棠家的幫助找到報社工作，紅包被隨後而來的棠寧拿走，裡面是某種金飾,血觀音
秀蘭瑪雅客串表演歌手在晚宴上唱《純情青春夢》,血觀音
其歌詞與本片劇情有許多關聯，像是送你到火車頭、女人也有自己的願望、只驚等來的是絕望⋯等，有興趣的可以去找來聽聽,血觀音
棠真與翩翩找到在牆外等著翩翩的Marco，棠真推著翩翩上牆時，看著牆外Marco的眼神不一般,血觀音
同時，喝醉的營建署官員自稱淫海小清流來與亭中用餐的官員們打招呼，被棠寧帶走,血觀音
棠夫人、林議員夫人、縣長夫人和議長特助在林議員家的高爾夫球場喝下午茶，縣長夫人稱讚議員夫人脖子上的玉珮很搭自己的白色洋裝，棠夫人說林夫人要是把整套戴出來更氣派,血觀音
此時棠真與翩翩正在遠處騎馬，棠寧對用望遠鏡看著翩翩的林議員說：不要把女兒盯太緊，小心她變成未婚媽媽,血觀音
暗示棠寧因棠夫人成為未婚媽媽，而棠真則是棠寧年輕時叛逆在外生的小孩,血觀音
在大人們的視線之外，翩翩和Marco在小屋外的躺椅上打情罵俏兼躲雨，棠真坐在不遠處聽著錄音帶學日文，時不時看著翩翩與Marco，嘴裡重複著：好寂寞,血觀音
翩翩發現棠真正偷看著他們，便對Marco說：棠真是下流的女人，會偷看姊姊，不，是媽媽做愛,血觀音
Marco便大聲回：原來真真拿～麼色哦！,血觀音
這時棠真的馬MoMo醬突然往山裡跑，棠真起身追過去，翩翩和Marco依然在原地笑著,血觀音
棠真全身溼答答狼狽地牽著馬回來，林夫人問真真Marco有沒有幫她找馬，真真回答：有阿，翩翩有幫忙,血觀音
翩翩則在一旁瞪著她,血觀音
林夫人想套真真的話，藉此得知翩翩和Marco兩人的關係，原本真真回答翩翩有幫忙，但後面推翻成真真回答：有阿，翩翩和Marco有幫忙,血觀音
導致Marco被趕出林家，從這可看出棠真非常忌妒林翩翩,血觀音
林家當晚凌晨被歹徒滅門，唯獨林翩翩身受重傷，且每人口中都被塞入糖果，警方視為專業殺手的印記,血觀音
隔天一行人到醫院探訪昏迷的林翩翩，每人都對昨晚發生的事表示震驚，縣長夫人說昨天晚上大家才在棠家吃晚餐，氣氛融洽,血觀音
後來才知道當晚在棠家有衝突，議長、縣長和院長在林議員負責的農會貸款炒地皮的事差點曝光，議長和議長特助狠狠修理了報社記者一頓，隨後眾人全被棠夫人趕出棠家，不歡而散,血觀音
因此，棠夫人為了不讓自己掏空農會30億到麗水買地的事曝光，把林家滅口,血觀音
警察署長和負責此案的廖隊長也到林翩翩病房，議長特助提議到附近餐館邊吃邊聊，署長說要處理公事婉拒，但之後與廖隊長到棠家吃晚餐,血觀音
餐桌上才知道署長與棠將軍是舊識，棠寧要敬廖隊長酒被拒絕,血觀音
廖隊長說案發當晚發現與林翩翩有情感關係的Marco離開林家後並沒有搭上火車，反而返回林家，所以案件朝著情殺方向偵辦,血觀音
後來才知道Marco返回林家是因為想回去拿被林翩翩藏著的身分證和護照，同時翩翩也傷心地拜託棠真拿證件到火車站給Marco，棠真在樓梯上摔了一跤，但兩人並沒有遇到,血觀音
隔天棠真在棠家後院發現Marco，所以叫他躲進平時棠寧使用但因棠夫人發現她在裡頭抽菸而被禁止進入的畫室中,血觀音
新聞報導營建署的淫海小清流被人發現自殺身亡，他妻子捧著遺照對記者說他不可能自殺,血觀音
棠真每天到病房跟翩翩說一周大事，醫生說有人在旁邊說話翩翩比較容易醒來，除此之外，棠真回家後也跟Marco報告翩翩的狀況,血觀音
棠夫人陪著縣長夫人在服飾店試穿衣服，並在一旁提供意見，縣長夫人說稱讚林夫人玉珮好看的當天晚上，林夫人就把家裡整套飾品送了過來，但現在發生這種事，不知道該還給誰了,血觀音
這段其實滿重要的，原本棠夫人與林議員一家串通，要背著院長、縣長和議長掏空農會的錢,血觀音
但棠夫人看到在縣長夫人說飾品好看，林夫人馬上把整套送過去後，發現林家想討好與棠夫人敵對的勢力，而這裡可能就為後來的滅門案先埋了顆種子,血觀音
隔天棠夫人、議長、議長特助去幫林夫婦選塔位，遇到自殺的小清流妻子，她很篤定丈夫的死一定跟議長有關,血觀音
棠夫人請小清流妻小來到棠家，妻子說要是先生真的自殺，絕對不可能把遺書上兒子的姓名寫錯，請求棠夫人幫忙還他個清白,血觀音
棠真回憶起先前曾看到棠寧逼問營建署小清流為什麼彌陀開發計畫被移到麗水，導致眾人的錢被鎖在彌陀，小清流回答那是上面的決定,血觀音
後來才知道原來是棠夫人勾結高官從中作梗,血觀音
棠寧跟棠夫人說，棠真最近好像在畫室藏了一隻貓,血觀音
顯示兩人皆知道Marco躲在畫室,血觀音
棠夫人幫棠家三口訂了衣服，準備穿去林夫婦的喪禮，結果被棠寧發現她多買了一件性感睡衣,血觀音
棠夫人便對棠寧說廖隊長目前單身可以考慮看看，這件睡衣也能給妳穿，棠寧很生氣的拒絕，並對棠夫人說怎麼不把睡衣拿去給妳的新任公主棠真穿穿看？這裡暗示棠夫人希望棠寧以肉體拉攏廖隊長，及棠寧的不願意,血觀音
林翩翩清醒，但還沒辦法回答廖隊長問題，旁邊的人說要再給她一點時間,血觀音
廖隊長遇到正要離開的棠真，問她林翩翩與Marco的關係，便從棠真那拿到翩翩的日記，得知Marco與翩翩非常相愛,血觀音
棠寧騎車把被廖隊長問話的棠真回家，並對廖隊長說：小孩清楚什麼？要問話也該問我,血觀音
 棠寧開始進攻廖隊長                     ,血觀音
回程順路約棠真下車陪買顏料，棠真把安全帽丟著轉頭就走,血觀音
顯示棠寧其實很想與女兒相處，但因棠夫人把她變姊姊的關係，棠真很氣這個沒辦法照顧她的媽媽,血觀音
不過棠寧在家中抽屜找顏料時，有發現棠真在上面寫著：喝酒會變瘋婆，抽菸奶會爛掉,血觀音
表示棠真還是愛著棠寧的，不過拉不下臉當面表達，是屬於愛在心裡口難開的類型,血觀音
新聞報導院長夫人因為資金流通，與農會貸款炒彌陀地皮的事通窗事發，大大影響了院長選上主席的希望,血觀音
縣長夫人、棠夫人等人也被傳喚到地檢署說明，棠寧帶血壓藥要丟給棠夫人，但棠夫人沒撿到,血觀音
看出棠寧雖然被棠夫人如此對待，但還是非常愛棠夫人，不過她並不知道棠夫人背後其實有牽扯此案,血觀音
到了傍晚，在地檢署外的棠寧打電話詢問失蹤的段忠下落，廖隊長來與棠寧搭話，棠寧馬上裝哭擔心媽媽來隊長博取同情，廖隊長拿有滷肉飯的衛生紙給棠寧擦淚，兩人相視而笑,血觀音
隔天隊長約棠寧詢問眾彌陀官員的事，棠寧請隊長喝麝香貓咖啡，並拿咖啡豆來比喻炒地皮，把屎越炒越香但終究還是屎,血觀音
警察在山區發現除了段義以外，另一個背上刺青的緬甸人屍體也就是段忠，並在車上找到那塞在林家夫婦口中的糖果，證實段忠和段義為殺害林家的殺手,血觀音
棠寧到警局，送棠夫人要祝警員順利破案的觀音像，並問廖隊長怎麼沒有人幫他縫扣子來勾引廖隊長，但看到牆上貼著段忠屍體的照片後心裡一震,血觀音
棠寧與廖隊長做愛,血觀音
期間喊的帶我到那裡，顯示棠寧其實很想脫離棠夫人的控制,血觀音
回家後，棠夫人正在與報社編輯通電話，暗示與媒體也有勾結,血觀音
棠寧喝著酒找安眠藥被棠夫人阻止，棠寧逼問媽媽有沒有參與彌陀地區炒地皮，棠夫人否認，但爭吵時棠寧被酒瓶碎片割傷了手,血觀音
林翩翩在病房因呼吸困難死亡，棠真緊急去找醫生但為時已晚，衝出病房時正好遇上棠夫人,血觀音
後來才知道其實翩翩氣絕前有跟旁邊的棠真求救，但棠真視而不見，到翩翩斷氣後才急忙通知醫生，而這全被病房外的棠夫人看見,血觀音
至於棠真彎腰要撿蘋果那段，我認為是說書人給棠真的考驗，最終棠真撿起了蘋果，代表她走向了那條無愛的道路,血觀音
因為翩翩已死，棠夫人回家後打開Marco藏匿的畫室，對浴缸裡的白貓說他自由了，而Marco躲在畫架聽到後，便到警局投案,血觀音
Marco與林翩翩冥婚，表面上是個感人的故事，但背後卻是棠夫人要讓大眾對林家滅門案失焦,血觀音
警察查到以農會貸款買的地，最終都登記在棠寧的名下,血觀音
後來才知道是棠夫人吞了30億公款，還把女兒當人頭拿公款買麗水的地,血觀音
廖隊長在辦公室發現棠寧縫好鈕扣的襯衫跟一封信，信封裡裝著兩人做愛的偷拍照片,血觀音
棠寧到菜市場找魚販嬸結果攤上沒人，到魚嬸家後正好聽到議長特助與幾位黑衣人正在質問魚嬸作為人頭在麗水買地是誰指使，魚嬤只好照實回答是棠夫人，而棠寧在震驚下急忙落跑，並在途中遇到來找棠寧的段義,血觀音
當晚棠夫人收到魚嬤送來的魚，只是魚嘴裡插滿了子彈,血觀音
議長特助在警告棠家可能有血光之災,血觀音
晚餐時，棠夫人提議三人應該到香港拜訪親戚幾天避風頭，棠寧拒絕並回憶年輕時曾被棠夫人遺忘丟在香港某別墅中，與神豬相處一個禮拜，暗示棠夫人的肉體利用已經不只一次,血觀音
隔天議長特助因為從魚販口中得知棠夫人表裡不一在麗水買地，便約棠夫人到KTV談判，特助威脅棠夫人如果能吐出30億便能給棠家人平安，而棠夫人只說了句：對不起，我插播,血觀音
便把畫面切到特助與特助手下把淫海小清流綁走的攝影機畫面，風水輪流轉,血觀音
同時，棠寧與段義到學校接棠真放學，車上請求棠真與她一起搭上段義準備的船逃去緬甸，棠真答應但假借打電話給補習班請假，其實撥給棠夫人告知棠寧準備出海的事,血觀音
棠夫人要求兩人趕緊回家，而棠寧不肯，最後棠夫人只說了一句：妳不要害死妳女兒啊！就掛了電話,血觀音
棠寧與棠真坐在海堤上等著段義安排的漁船接送，棠寧說很對不起之前沒有好好照顧棠真，現在為了妳好我們一起到緬甸發展，棠真喝了口水吐在棠寧臉上說：我是為妳好？我系為你好？妳們母女都一個樣,血觀音
棠寧在傷心之餘解開兩人的手銬，便往漁船走去，臨走前大喊叫棠真要活得像人樣,血觀音
隨後棠真在離開海岸時，海上傳來一聲巨響，轉頭看到棠寧與段義的漁船在烈火中燃燒,血觀音
此時棠夫人正在棠家對供桌念心經與往生咒,血觀音
顯示她殺害棠寧也沒有悔意，反而希望棠寧一路好走別再糾纏,血觀音
棠夫人對身旁男人說：如果沒有狠，哪來的淡,血觀音
棠夫人邊畫蝴蝶邊與身旁男人嬉鬧，可以看出兩人的親密，此時新聞播著原本與立法院長競爭主席的馮秘書長，因為院長收賄事件成為目前呼聲最高的主席人選，而電視上馮秘書長照片似乎與棠夫人身旁的男人非常相像,血觀音
Marco被警方證實清白和與林翩翩做完冥婚後，準備搭火車回台東，棠真也在月台與Marco道別，但發車後棠真決定勇敢追愛而跳上了火車，並在車廂裡吻了Marco,血觀音
Marco拉著棠真手到了尾節的載貨車廂，告訴棠真接吻要伸出舌頭便強吻了她，棠真反抗後被Marco強暴，Marco說這都是林翩翩和老闆娘教的，才知道Marco受到翩翩控制與林夫人的性暴力,血觀音
隨後Marco穿上褲子離開，棠真拖著被脫到腳踝的內褲，崩潰地跳下火車,血觀音
成年棠真趕到醫院見了棠夫人的主治醫師，並撕毀棠夫人的放棄急救同意書後進了病房,血觀音
棠真坐在棠夫人床邊，告訴棠夫人她一定要長命百歲，棠夫人只能在床上發出輕微的哭喊,血觀音
這時蘋果又出現了一次，但這次成年棠真並沒有把蘋果撿起來，反而被幼年棠真拿走，就代表雖然棠夫人的壽命已到，但棠真選擇用現代醫學延長了棠夫人的生命，讓她體會這求生不得、求死不能的痛苦,血觀音
也就是片尾世上最可怕不是眼前的刑罰，而是那無愛的未來的完整體現,血觀音
行會曆10191年，統治著海洋行星卡樂丹亞崔迪家族的雷托公爵一世在帕迪沙皇帝沙德姆四世的詔令下，擔任沙漠行星厄拉科斯領地統治者,沙丘
厄拉科斯是有香料之稱的珍稀物質美蘭極的唯一來源，這種物質能使人延年益壽、拓展心靈能力與開發未知潛能，也是星際旅行唯一依賴的資源，誰能控制它就能掌握巨大的權力,沙丘
亞崔迪家族這次前往，是要接任被皇帝撤職的哈肯能家族,沙丘
實際上，皇帝認為亞崔迪家族的聲望威脅到自己的統治地位，計劃在他們抵達厄拉科斯不久，讓直屬部隊薩督卡軍團與哈肯能家族聯手將其滅門,沙丘
雷托公爵雖察覺這次指派背後有陷阱存在，但皇帝的詔令由不得他抗命，只能把希望寄託在和厄拉科斯的原住民弗瑞曼人建立同盟，形成不容侵犯的武力以實現和平,沙丘
雷托公爵的寵妾潔西嘉女士是貝尼·潔瑟睿德姐妹會的成員之一，姐妹會原指示潔西嘉女士只能生下女兒，作為打造彌賽亞式超人奎薩兹·哈德拉赫的宏偉育種計劃的一環而非結果,沙丘
但很愛雷托公爵的潔西嘉女士選擇生下了兒子保羅，且按照貝尼·潔瑟睿德姐妹會的紀律訓練他有心靈能力，而保羅也被父親雷托公爵的家臣劍術大師鄧肯·艾德侯、吟遊武士葛尼·哈萊克和門塔特瑟非·郝沃茲持續訓練成優秀的戰士,沙丘
保羅腦海中經常出現一位神秘女孩及自己未來當皇帝的幻覺，得知此消息的姐妹會聖母凱亞斯·海倫·莫哈亞親臨卡樂丹，帶保羅接受死亡試煉戈姆刺，考驗他的人性，結果保羅過關,沙丘
之後，莫哈亞來到哈肯能家族的根據地羯地主星，要求其族長弗拉迪米爾·哈肯能男爵在滅門陰謀中放過保羅和潔西嘉女士，哈肯能男爵表面上同意了,沙丘
雷托公爵率領亞崔迪家族來到厄拉欽恩這個原本由哈肯男家族掌控的厄拉科斯要塞，此時鄧肯早已帶著一支偵察隊提前抵達，學習如何與弗瑞曼人打交道，並探查出弗瑞曼人有超出原先認知的龐大族群,沙丘
雷托公爵和弗瑞曼酋長史帝加達成互不侵犯的談判協議，作為發展雙方關係的第一步,沙丘
帝國變動仲裁官兼行星科學家列特-凱恩斯博士引領雷托公爵與保羅駕駛撲翼機巡視香料收割工作，剛好碰到收割機出現故障無法回收的情況，且目睹沙胡坴正在襲來,沙丘
雷托公爵等人趕在沙胡坴吞噬收割機前將收割工救出，期間保羅吸入充斥香料的空氣，幻覺更加強烈,沙丘
某日夜裡，叛徒蘇醫生威靈頓·尤因關閉厄拉欽恩的護盾，讓哈肯能軍隊和薩督卡軍團降落，發動對亞崔迪家族的殲滅戰,沙丘
哈萊克力戰不屈，郝沃茲下落不明,沙丘
尤因醫生將雷托公爵致殘，目的是要贖回被哈肯能家族綁架的妻子,沙丘
不過尤因醫生將雷托公爵的一顆牙齒換成毒氣囊，給公爵在死前有刺殺哈肯能男爵的機會,沙丘
但尤因醫生在交出雷托公爵後遭哈肯能男爵親手殺害，雷托公爵接著釋放毒氣要與哈肯能男爵和他的晶算師同歸於盡，但哈肯能男爵用懸浮能力逃過一劫,沙丘
哈肯能士兵俘虜了保羅和潔西嘉女士，然後要用撲翼機將他們流放至沙漠但實質上形同處死，卻在過程中被母子抓住機會用姐妹會的魅音能力反殺,沙丘
兩人找到尤因醫生留給他們的求生包，在沙漠中過夜時目睹熊熊大火燃燒厄拉欽恩，潔西嘉女士感應到雷托公爵已死,沙丘
哈肯能男爵將厄拉科斯交給野蠻的侄子野獸拉班管理，要求他賣掉所有香料儲備，盡速重啟香料生產並提高價格，好彌補戰鬥產生的龐大開支,沙丘
用撲翼機逃離襲擊現場的鄧肯和凱恩斯博士會合，再找到保羅和潔西嘉女士，四個人一起去舊研究所躲藏,沙丘
不久後薩督卡戰士追擊到來，鄧肯負責殿後時壯烈戰死，分頭逃命的凱恩斯博士被刺中一刀後，誘使沙胡坴吞噬自己和薩督卡戰士,沙丘
保羅和潔西嘉女士在沙漠中碰見史地加帶領的弗瑞曼人，經常出現在保羅幻覺中的女孩荃妮也在其中,沙丘
有所打算的史帝加想要接納兩人進入弗瑞曼部落，對此感到屈辱的賈米斯提出了儀式性的死亡決鬥，保羅接受後將其斬於刀下,沙丘
保羅決定違背潔西嘉女士的意願，不打算藉由走私管道回去卡樂丹母星求援，而是成為弗瑞曼人的一員，以實現父親給厄拉科斯帶來和平的願景,沙丘
1962年，正值臺灣白色恐怖時期，當時中國國民黨領導的蔣中正政府以防止共產主義滲透等理由頒布臺灣省戒嚴令，路上舉目皆是反共標語，國民黨政府亦鼓勵人民告密檢舉匪諜，並嚴禁私自結黨,返校
同時為了管制言論思想，中華民國政府將許多書籍列為禁書，禁書類別甚廣且認定標準不一，例如諾貝爾文學獎得主詩人泰戈爾的《飄鳥集》[註 1]即是其一,返校
但在這樣的高壓環境下，仍有許多人在臺灣各個角落暗中舉辦讀書會，追尋自由,返校
颱風夜，翠華中學三年級的方芮欣在昏暗的教室醒來，在尋找張明暉老師的途中遇到了二年級的學弟魏仲廷，兩人走到校門口卻發現溪水暴漲，於是回到校園中繼續找尋張老師,返校
但學校渺無人跡，校舍中貼滿了臺灣省政府查封的封條與臺灣喪葬的示喪紙忌中,返校
他們發現事件並不單純，並逐漸想起過去所發生的悲劇,返校
翠華中學美術老師兼任輔導教師張明暉在校內儲藏室創辦了讀書會閱讀禁書、成員包括音樂老師殷翠涵、學生魏仲廷等人,返校
另一方面方芮欣因為家庭失和使學業成績受到影響，殷翠涵便引介她給張明暉，希望張明暉能輔導方芮欣走出低潮，孰料在密切的心理輔導之下，方芮欣與張明暉意外產生了師生戀，張明暉並親手做了一條白鹿項鍊贈與方芮欣,返校
一日早晨，方芮欣的母親李妙子懷疑丈夫方道勤有外遇，卻遭到方道勤家暴，情緒失控的李妙子不斷念佛，並向菩薩許下希望方道勤消失的願望,返校
方芮欣到校後，先前因壓力過大而在《校史》中的歷任校長肖像上塗鴉一事，被負責管理秩序兼任校園思想控制的軍訓教官白國鋒知道，白教官希望方芮欣不要給她即將升官的父親添麻煩，並表明有任何問題可以找教官商量,返校
朝會升旗典禮時，教師黃又新因涉及顛覆國家罪嫌，被中華民國憲兵當眾拘捕，引起騷動，也使白教官對校內所有老師展開調查,返校
當晚，方芮欣與張明暉兩人在校外幽會，方芮欣在紙上畫出琴鍵，教他彈奏《雨夜花》,返校
方芮欣返家後，發現父親遭憲兵隊逮捕，父親要方芮欣讓母親通知白教官，在他離開後，方芮欣才知道父親之所以被捕，正是因為母親的檢舉,返校
幾日後，殷翠涵注意到張明暉和方芮欣過從甚密，提醒他應該謹言慎行，以免讓方芮欣陷入危險，不久，張明暉就跟方芮欣提出分手，方芮欣因偷聽到殷翠涵與張明暉的對話，誤以為是殷翠涵對張明暉也有愛意，想要拆散自己跟張明暉,返校
方芮欣一來希望白教官救回父親，二更希望情敵殷翠涵因閱讀禁書而遭校方解聘，便利用對自己有好感的魏仲廷，取得讀書會的證據並向白國鋒檢舉,返校
白國鋒並未對方芮欣的要求有具體承諾，只說：國家 會感謝你的,返校
臺灣警備總司令部派員到校，包括張明暉在內的所有讀書會成員皆被拘捕，有的被處決，有的死於刑求，連借儲藏室鑰匙給讀書會的工友也被虐殺,返校
張明暉在臨刑前囑咐魏仲廷要活下去，記住這一切有多得來不易，因為自由終會來臨,返校
之後張明暉被依叛亂罪槍決，魏仲廷聽從建議，招供以保住性命,返校
方芮欣則因愧疚難耐，在禮堂舞臺上自縊身亡，以死向枉死孤魂謝罪,返校
開頭中的魏仲廷和方芮欣所在的翠華中學是處於陰間地府似的空間，充滿著陰間地府的鬼物,返校
倆人其實是以靈魂的狀態困在此空間,返校
恢復記憶，發現事實真相的方芮欣決定拯救被陰間鬼魂抓捕的魏仲廷，讓他重返陽間以讓在陽間監獄裡垂死的魏仲廷恢復生機,返校
多年後，魏仲廷因解嚴而赦免出獄，他克服了恐懼，到張明暉的墳上祭掃後返校，到即將拆除的翠華中學，將張明暉的絕筆信與定情之物白鹿項鍊，交給了方芮欣的靈魂，並向她表示他會永遠記得方芮欣,返校
1987年，台灣即將解嚴,刻在你心底的名字
某天張家漢阿漢在學校樂隊的泳池訓練遇見剛轉校來的王柏德Birdy，二人互相自我介紹後開始成為朋友,刻在你心底的名字
Birdy有著跟阿漢截然相反的個性，當二人發現學校的同性戀同學謝鎮宏瘦瘦被其他學生霸凌毆打時，Birdy選擇挺身而出保護瘦瘦並帶他離開,刻在你心底的名字
蔣經國逝世後，當二人在臺北遇見參與同志活動而被拘捕的祁家威時，Birdy再次上前跟拘捕祁家威的警察對罵,刻在你心底的名字
隨著相處的時間漸多，二人的關係開始逐漸升溫，而阿漢亦對Birdy產生超越同學間的情愫，並對自己的身分和感情產生衝突,刻在你心底的名字
二人就讀的維特中學於新學期改為男女合校，並在樂隊課遇上女同學吳若非班班,刻在你心底的名字
個性與Birdy相近的班班很快便與對方熟稔，一切看在眼內的阿漢開始因此妒忌,刻在你心底的名字
當Birdy向班班告白而逐漸疏遠自己後，阿漢更加遷怒二人，甚至暗中向校方舉報二人違反校規,刻在你心底的名字
其後Birdy發生車禍，向阿漢求助後便被對方帶回宿舍浴室洗澡,刻在你心底的名字
期間阿漢強行為Birdy手交以試探他對自己的感覺，Birdy從反抗到屈服，最終在高潮後親吻阿漢，二人相擁而泣並確認愛意,刻在你心底的名字
然而離開浴室後，Birdy開始更加躲避阿漢,刻在你心底的名字
班班跟Birdy因為違反校規而被處分，分別遭退學跟留校察看,刻在你心底的名字
阿漢在阻止Birdy到校的父親教訓兒子時跟Birdy發生衝突，二人被教官和歐神父架住分開,刻在你心底的名字
在阿漢與歐神父對談過程中，歐神父提到他年輕時也曾叛逆，但仍試圖保持在正途上,刻在你心底的名字
期間阿漢被告知Birdy正在自己家中，於是立刻離去回家,刻在你心底的名字
回家後阿漢因為跟班班的三角關係而與Birdy激烈爭執，在差點向父母出櫃之際被Birdy阻止而離家出走,刻在你心底的名字
Birdy緊跟在後並來到澎湖的海邊，二人在海灘激情親熱後便分別,刻在你心底的名字
