sentence,label
　　他也許會碰到一個點起煙，說起從前的獵人，也許會偶爾窺見到半張美麗的容顏，也許會聽到海外傳來發現新大陸的消息，也許會與大海上的王者們打一打交道，也許會去探索海上那幾個還未揭露的寶藏傳說，也許會和形形色色的穿越者、潛入者發生膨脹,詭秘之主
　　具體的風格，等到時候再定，總之，設定上給第二部留下了很多的空間，我完全不擔心沒東西寫,詭秘之主
　　至於末日，肯定不是一部能解決的，而為了讓第二部的末日更有壓迫力，我決定給母神做史詩級強化，誤，總之，公豬為何懷孕，男子為何挺著肚子，石頭為何產下小孩，這一切的背後，是人性的扭曲，還是道德的淪喪……至於強化的方案，大概會放到西大陸相關的第三部，但我未必寫，認真臉,詭秘之主
　　西大陸相關，我之前其實是沒做設定，只是留下了接口，剩余七個源質，和少量不包含序列1，唯一性的非凡特性，會構建出什麼樣的一個世界，一個升級體系呢？　　我最近基本確定了想法，知道要做什麼樣的設定了，嘿嘿,詭秘之主
　　嗯，以源質為核心的正道體系，以非凡特性為根本的旁門左道，以及各有部分的下九流,詭秘之主
　　前者是從道家受篆這個思路出發，嗯，受篆就是說你得到了天庭認可，成為了這個體系的一員，可以愉快地召喚六丁六甲等神靈幫忙戰斗了，而沒有受篆的野道士，你想召喚六丁六甲，土地山神，人家憑什麼理你啊？所以，符篆裡，符和篆是分開的，受篆一言以蔽之就是體制內，然後，如果把天庭、淨土改成源質，整個設定一下就活潑詭異起來了,詭秘之主
　　寫到這裡，肚子餓了，媳婦催我出門了,詭秘之主
畢竟是臨時決定寫的，嗯，先到這裡，我明天繼續這個完本感言，談談詭秘這本書創作的想法和得失，談談我的創作方法論,詭秘之主
　　另外，感謝梧桐的大佬打賞，我剛才開起點讀書都嚇到了，還有，之後先會定時在這裡連載一個兩三萬的番外，然後是不定時的番外，本來不打算寫的，但現在發現有許多不涉及第二部，但可以寫的東西，比如小克沉睡的夢境，第四紀的一些片段故事，等等，等等,詭秘之主
　　關於天尊後手為什麼被干擾，我已經做了一定暗示了：　　魔鏡阿羅德斯作為從混沌海出來的，為什麼一定要跟著克萊恩，克萊恩為什麼要在沉睡時帶著它,詭秘之主
　　還有，實體書重置版出來了，這次的封面是我喜歡的，內容也只是修訂了部分網絡詞匯和詞典裡沒有的詞，比如，祂，具體購買地址可以去看我的微博，愛潛水的烏賊本尊，之後不定時番外則可以關注我的公眾號，直接搜wuzei1985，動漫頭像那個,詭秘之主
　　嗯嗯，明天繼續完本感言下,詭秘之主
烏賊 完本感言上第八部都是已經考慮好的,詭秘之主
不存在劇情加快，也沒有砍掉很多支線的問題,詭秘之主
合同是2016年底簽的，到2022年初，現在還剩一本書，300萬字的樣子，新書肯定是在起點,詭秘之主
剛逛起點書單時看到的,詭秘之主
中國讀者的感嘆,詭秘之主
其實主要還是最後面提到的當初還有競爭時可能作者們還能爭還能鬥,詭秘之主
但中國現在平台壟斷越來越嚴重了，所以面對平台連作者筆名都要拿的全拿要求,詭秘之主
大概也沒啥能鬥爭的,詭秘之主
不過這位還寫到西方的法律才合理,詭秘之主
我怎覺得這評論大概不會留多久？,詭秘之主
老頭，你有沒有辦法『竊取』別人的才華？ 帕列斯,詭秘之主
索羅亞斯德嗤笑了一聲：才華這個詞語定義模糊，分類不清，沒法『竊取』,詭秘之主
不過，如果將它換成天賦，那就有辦法,詭秘之主
閱文：轉化成金錢時，我可以竊取別人的才華還有個更簡單的辦法，那就是花錢聘請有天賦的人幫你解決相應的困難,詭秘之主
……老頭，你怎麼不早說？倫納德一下看到了希望的曙光,詭秘之主
閱文：恩，孺子可教也對『愚者』先生來說，最重要的是這裡的信徒，而不是這些島嶼，對白銀城來說，最重要的是民眾，而不是城市,詭秘之主
只要能保護好『愚者』先生的信徒們，保護好白銀城的民眾們，及時將他們轉移，那就算失去了拜亞姆，失去了新白銀城，失去了羅思德群島，我們也隨時可以在別的地方重建起新的城市，新的家園,詭秘之主
記住，不要為了形式而損害實質,詭秘之主
閱文：倒吊人不虧是倒吊人，重點拿捏得很好網路上看到有人圈出重點後才恍然大悟  XD,詭秘之主
有部很好看的漫畫叫做史上最強弟子兼一,詭秘之主
原本連載很久,詭秘之主
但是因為出版社小學館55年,詭秘之主
  之後ptt大家想到兼一就是幹你小學館,詭秘之主
這次詭祕明顯還有很多可以看,詭秘之主
這次事件之後會不會想到詭祕,詭秘之主
就是幹你閱文我在想,詭秘之主
詭祕的完結成為一個閱文事件的代名詞,詭秘之主
   阿茲克走出棺材，面帶疑惑地彎腰拾取起一封信，拆開起來,詭秘之主
    讀著讀著，他臉上的茫然消失了一些，彷彿記起了許多往事,詭秘之主
    阿茲克當即找了張椅子坐下，讓所有的信飛至面前，重疊如峰,詭秘之主
    他一封又一封地拆開，一封又一封地，中間時而停頓，長久沉思，似乎在認真地回想什麼,詭秘之主
    穿過窗簾縫隙的陽光慢慢黯淡了下去，過了許久，它又照了進來,詭秘之主
    這個時候，阿茲克終於看完了所有書信，完成了一次又一次“冥想”般的長久思考,詭秘之主
    祂看了眼已全部堆疊在桌上的書信，緩緩地，長長地嘆了口氣,詭秘之主
    “通知身在貝克蘭德的所有血族過來，有件事情需要討論,詭秘之主
”    “是，伯爵閣下,詭秘之主
”那些血族恭敬地做出了回應,詭秘之主
    等到他們分頭展開行動，埃姆林回頭望向了教堂前方的聖壇和生命聖徽-——那是由麥穗、鮮花和泉水等符號簇擁著的一個簡筆嬰兒,詭秘之主
    這讓埃姆林突然一陣恍惚,詭秘之主
    他已不太記得從什麼時候開始，自己停留於臥室的時間越來越少，陪伴那些人偶的時間越來越少，就連研究歷史這個愛好都變得更有目的性，更加地功利,詭秘之主
    這樣的改變不是一下就成型，而是經由一天天、一月月的時間，緩慢地，讓人難以察覺地變遷而成，等到埃姆林發現，早已適應了新的生活,詭秘之主
    埃姆林收回目光，微抬下巴，笑著搖了搖腦袋：    “這就是救世主的宿命啊……”===================================================我變強了，也脫宅了,詭秘之主
變強的代價是不能再當歷史廚人偶宅惹感覺這傢伙以後是大人物啊XD以前都在那邊宅男幻想yy自己變血族救世主結果現在誤打誤撞成真了還有倫納德的文采是真的爛以前只有打扮像詩人看詩就裝裝樣子 當了幾年裝逼文青晉升後就把詩集狠狠D甩到旁邊去難怪午夜詩人卡那麼久哀 都半神還要重修國文豆頁好痛,詭秘之主
: 讓舊作人物登場 兩邊交會: 反正那個阿爾傑肯定是得去的: 也可以期待那時的塔羅會成員成為怎麼樣的大佬了: 像是從手辦宅男變製藥公司董事兼大地教會主教的月亮啦: 感覺就很有趣想像一下N年後從基層的視角看待塔羅會眾1,詭秘之主
海神教皇阿爾傑戴著面具 充滿威嚴又神秘強大腦中浮現出的是聖鬥士星矢的教皇2,詭秘之主
美艷動人但終身未婚的明珠奧黛麗深居在偏僻城堡的貴夫人形象，身旁總是跟著一隻靈性的獵犬只是其中一個身分升上織夢人盡情的切割各種身分出來看似心理煉金會的高層事實上是穿梭於夢境中的愚者聖靈即便在夢中遮掩了自身臉龐，但依然無法遮掩其風采3,詭秘之主
強大、穩重可靠的白銀城長老戴里克最虔誠的愚者教會樞機主教，神的眷者4,詭秘之主
慵懶迷人的作家兼亞伯拉罕家族導師佛爾斯所有亞伯拉罕家族年輕人的夢中情人抽著菸斗，斜躺在沙發上女魔法師姊姊閒暇時都在撰寫那個男人的傳奇故事5,詭秘之主
看似嬌小柔弱但實質上是軍情處高層的休6,詭秘之主
富裕藥品公司的老闆埃姆林資產驚人的藥劑公司，幕後總是神秘難見的老闆揭開面紗後發現竟是大地母神教會的高層樞機主教無法想像這個虔誠的男人居然手握如此強大的公司住宅下龐大地窖內的滿滿的精緻人偶讓人覺得是什麼可怕危險的非凡物品7,詭秘之主
海上的新四王嘉德麗雅8,詭秘之主
癖好是吟唱奇怪詩歌的紅手套執事倫納德不知為何總是吟唱那個男人的詩歌的長官海神神使 聖達尼茲的形象應該是不會有太大改變啦XDD大概是這個想像感,詭秘之主
    克萊恩看了眼斑駁長桌最下方道：    “我的眷者'世界'，已提前進入沉眠，不知何時會醒來,詭秘之主
”    那該怎麼辦？“星星”倫納德險些脫口而出，但他明顯能感覺得到“愚者”先生的話還沒有說完，於是強行忍住了衝動,詭秘之主
    “愚者”克萊恩的目光從他的身上掃過：    “接下來有一個對所有成員發布的長期委託：    “更廣泛地宣揚我的名，但不要和正神教會衝突，必要的時候，可以選擇用隱秘的方式傳教,詭秘之主
    “這將有助於我甦醒,詭秘之主
====================================================大概從第五部後故事就直衝主線了 我那時就覺得大概支線這作寫不完了故事線感覺像這樣↑第五部後隱密組織的戲份幾乎是歸0除了外神邪教畢竟留下的世界觀和伏筆太多像我們現在可以推出蒼白災難的起因是死神要容納紅祭司唯一性啊魔女咧?紅祭司的特性和唯一性下落咧?隱匿賢者到底為什麼會活過來?當年的門先生是怎樣?諸如此類一大堆,詭秘之主
還提到了鐵血十字會 這個只露過面一次的隱密組織烏賊似乎是挑明補完這些組織的故事要留到下作了塔羅會每位成員也都承接了任務另外為什麼很多人都覺得西大陸線會寫在這作啦XD天災女王都說末日來臨前西大陸才會顯現那時阿爾傑才能前往西大陸完成契約 並有望成為天使現在還有17年 封印還擋在那呢我個人猜測烏賊有提到東方風詭秘搞不好是寫末日前幾年的西大陸視角中期西大陸封印解除讓舊作人物登場 兩邊交會反正那個阿爾傑肯定是得去的也可以期待那時的塔羅會成員成為怎麼樣的大佬了像是從手辦宅男變製藥公司董事兼大地教會主教的月亮啦感覺就很有趣前提是起點不再搞而能有續作==哀 不要把作者當韭菜割啊,詭秘之主
  “你接下來不是完全沒有機會，你可以先試著徹底掌控'源堡'，拉著'詭秘之主'的意志一起永眠，在夢中與祂既對抗又融合，我可以給你施加一定的祝福，但最關鍵的還是你自己,詭秘之主
    “成為舊日，沒有儀式，任何儀式都無法改變原初意志的甦醒，但遠古太陽神認為容納順序可以在某種程度上提升自我的認知，增強事情的成功率,詭秘之主
    “先成為一條途徑的序列0，接著掌控並融合源質，最後才容納另外的唯一性，是最優的順序,詭秘之主
    “成為雙途徑真神，掌控融合源質，然後容納剩下的唯一性是不好也不壞的順序,詭秘之主
    “到最後一步才融合源質，是最差的選擇,詭秘之主
”    克萊恩笑了笑道：    “這是一個好辦法，只要醒來，就會有一位'詭秘之主'誕生,詭秘之主
最新一章這是藍染嗎整個打鬥已經火影化了阿蒙打下去發現是替身小克反擊發現也是替身阿蒙再反擊也是替身我以為在看再不斬vs卡卡西  水分身之術,詭秘之主
恭喜克總終於成就愚者，從此立於眾生之顛,詭秘之主
但我這邊有個堆積很久的問題，不確定是自己眼殘看漏還是烏賊沒有填坑,詭秘之主
請各位道友指教：在最早的時候，克總因為掌握了扮演法，消化魔藥速度飛快，後來要轉正的時候，被逼發下大道誓言?，不能跟任何和其他人提到扮演法，這是黑夜教會的規矩，其他教會應該也差相彷彿，我記得書裡的角色跟克總提到你以後就會知道，當初各位道友也是諸多揣測，想說升半神以後情勢就會明朗，啊幹現在都序列0了，我還是不知道為什麼扮演法要保密啊,詭秘之主
  斗篷之下，沒有身體存在，一片幽暗,詭秘之主
    這個過程非常短暫，也就是兩秒不到的時間，而“黑夜女神”一下隱秘掉那麼多神靈的舉動明顯是沒法維持多久的,詭秘之主
    瞬息之後，被隱秘的世界表面出現了一扇飛快遊走的光“門”,詭秘之主
    這扇“門”轟然打開了，戴尖頂軟帽穿古典黑袍的阿蒙真身躍了出來,詭秘之主
    與此同時，祂看見那個半透明的深色斗篷下出現了一張五官空白的虛幻面具,詭秘之主
    隨著這面具瞬間勾勒出了融合著格爾曼,詭秘之主
斯帕羅特點的克萊恩模樣，阿蒙們的思緒一下變得混亂，彷彿被強行降低了智商,詭秘之主
    “愚者”誕生了,詭秘之主
“黑夜女神”那條覆蓋漆黑短毛的手臂一展，將這把誇張的巨劍劈向了下方,詭秘之主
“詭秘之主”復甦的那部分意志急速消亡了，那具身體也以不可遏制地趨勢衰敗了，崩潰了，連帶臉部的“愚者”唯一性和體內的兩份序列9至序列1非凡特性也跟著坍塌，聚合在了一起,詭秘之主
  這團液體拉伸變化著，彷彿要形成一件半透明的帶兜帽的古怪斗篷，或是被掏空了內臟和血肉的人,詭秘之主
“愚者”魔藥！ 阿蒙們同時伸出了右手，“竊取”起這份魔藥,詭秘之主
解釋一下我理解的本章發展,詭秘之主
第二十五章 改變計劃那位“詭秘之主”在克萊恩的“本體”內初步復活了,詭秘之主
   “愚者”成為了真正意義上的複甦的偉大存在，與塔羅會眾人的猜測吻合，與真實的歷史矛盾,詭秘之主
    克萊恩在思緒進一步滯緩前，主動配合起阿蒙，解除了“詭秘之境”，讓裡面的情況與外界互通,詭秘之主
    他已毫無問題地“愚弄”了歷史，像最早想的那樣，至於接下來怎麼收尾，他一直沒有好的思路,詭秘之主
    他根據形勢變化，在危急關頭啟動的最後預案是：    不留任何退路，從容納“愚者”唯一性變成晉升真正的“愚者”！    這反正不會比剛才的情況更差,詭秘之主
亞當抬頭望向權柄與象徵扭曲成的星界，笑容平和地對背後陰影道：    “祂們看來還不知道我這一次為什麼要以'空想家'為基石,詭秘之主
    “這個研究成果我從來沒告訴過別人,詭秘之主
”    話音剛落，祂表情莊嚴地低沉開口道：    “我是一，也是萬，是開始，也是結束,詭秘之主
”    祂的眼眸驟然變得虛幻，祂的周圍浮現出了一片彷彿包容著所有顏色所有可能的大海,詭秘之主
    亞當隨即抬了下手，握住了胸前懸掛的那個銀製十字吊墜,詭秘之主
    祂的頭頂，頓時躍出了一輪熾烈但虛幻的太陽，祂的左側，閃電、狂風、海浪等象徵交織成了一道俯視萬物般的虛影，他的右邊，一座長著諸多黃銅眼睛的白色高塔拔地而起,詭秘之主
    這些空想出來的權柄和象徵，在混沌大海的推動下，一個接一個地投入了亞當的體內,詭秘之主
    到了最後，與亞當背部緊緊貼著的那道陰影也縮入了祂的身體,詭秘之主
    轟然間，那片包容著所有顏色所有可能的大海高漲了起來，亞當膨脹成了一道彷彿能支撐天地的巨大光影,詭秘之主
    這光影緩慢行走於混沌虛黑的“水面”，抬手指著星界，莊嚴宣告道：    “要有光！”,詭秘之主
    羅思德群島，拜亞姆，愚者教會的鐘樓上,詭秘之主
    一個戴著尖頂軟帽和單片眼鏡的年輕男子突然出現於這裡，立在欄杆後，俯視起整座城市,詭秘之主
    “錯誤”先生阿蒙！    下一秒，祂看見拜亞姆和遠處的新白銀城、新月城同時消失，就像被人用橡皮擦從地圖上擦掉了一樣,詭秘之主
    “沒意思,詭秘之主
”看到這一幕，阿蒙笑著搖了下頭，對此一點也不失望,詭秘之主
    他只是想試一試克萊恩或者“黑夜女神”有沒有修復這邊的一個“Bug”：    敲鐘之後，祂在某種程度上已算是“愚者”的“時天使”，可以利用這個漏洞，將對方的部分錨直接竊取過來,詭秘之主
    這樣的竊取在平時沒什麼價值，可在舉行儀式的關鍵時刻，非常有用：    錨的突然減少，必然導致平衡被打破，讓克萊恩當場失控！=============================章節名 命運木馬一方面是克萊恩承受了安提哥努斯的命運一方面是阿蒙也承受了愚者座下天使的命運因為聖典寫他是替愚者敲鐘的 信徒也都以為他是敲鐘的所以上次阿蒙那個敲鐘就真的承接命運成為為愚者的天使了要是女神沒來罩你 小克你真的就要因為一件小事GG啦愚者殞落於聖典偷吃別人豆腐這樣XD,詭秘之主
一座座建築浮現於四周，一道道人影行走在街道，一聲聲話語發散開來，讓整個環境驟然變得生動，帶上了幾分喧囂,詭秘之主
人們無視著克萊恩和他的秘偶、分身，自顧自地前往不同地方，彼此交談著各種事情,詭秘之主
他們和那些建築都顏色黯淡，接近黑白，如同一張來自曆史深處的，突然活了過來的舊照片,詭秘之主
他漫步於這麼一座城鎮裏，沿著逐漸往上的街道，向前行去,詭秘之主
這裏的場景連續變化，展現了嬰兒的出生、孩童的成長、青春的懵懂、成年的煩惱、中年的中年的壓力和衰老的悲傷,詭秘之主
他們的親人沒有太多的悲傷，將死者抱回了家中，放在床上，放於枕邊，仿佛這些屍體都還活著,詭秘之主
等到克萊恩快要脫離城鎮範圍時，那些死者從床上爬了起來，離開親人，走出家門，一步一步沿街道走向了最高處,詭秘之主
那裏同樣有座城市，那裏似乎就是亡者之城，就是所有生命最終的歸宿、永眠的國度,詭秘之主
他們即將死去的刹那，“靈體之線”飄向了峰頂，被未知的存在掌控了,詭秘之主
也就是說，他們成為了秘偶,詭秘之主
=======夜之國是屬於“黑夜”途徑那位“天之母親”的，但在峰頂，有一個供安提哥努斯家族先祖使用的秘偶城鎮,詭秘之主
於是，夜之國的居民們恭敬又畏懼黑夜，信仰著那位“天之母親”，同時，他們相信死亡不不是終點，相信死去的親人會在黑夜裏庇佑自己,詭秘之主
確實，死亡不是終點，“亡者之城”就在他們旁邊，就在峰頂，走路就能走到，而死者們會以秘偶的形式在那裏繼續自己的生活,詭秘之主
在普通人眼裏，這毫無疑問等於還活著,詭秘之主
生者之國與亡者之城就這樣連接在了一起，就在不長道路的兩頭,詭秘之主
生與死間的距離是如此的近，近到如同鄰居,詭秘之主
這也就解釋了夜之國為什麼沒有墓葬，因為死者根本不需要下葬，他們變成秘偶，去了峰頂,詭秘之主
========夜之國死者與生者如鄰的城市死亡不是分離  而是另一段人生的展開這章的畫面感好強有種說不出來的味道,詭秘之主
第十九章 “許願神燈”另外的用處,詭秘之主
第17章 決斷羅塞爾的打算是成神然後逃離到其他地方克萊恩：不能逃 不能逃 不能逃為了那些押注我的存在阿蒙上舊日，風暴跟智慧都會被亞當吞而且阿蒙不可信接著把有源堡氣息的金幣大灑幣原本給了信使小姐一枚打牌時又輸一枚給馬里奇寄給阿茲克一枚投入捐獻箱給倫納德帕列斯他們一枚送威爾一枚幸運金幣四個天使都拿到一枚但是馬里奇那邊就覺得微妙了這是用來鞏固人性的？所以給的自己不是靠塔羅會認識的？,詭秘之主
現在好像可以稍微理一下當初死神的狀況了四皇之戰結束後血皇殞落 紅祭司的唯一性落到活下來的冥皇手上這時距離末日只剩一千年同途徑還卡著兩隻真神死神覺得 幹 剉咧旦剛好第二紀開始泳暗之河就透出封印流進了冥界欸 那不就我死神家後院嘛死神帶著紅祭司唯一性泡澡澡希望透過利用源質先一步併掉隔壁特性雖然不知道發生什麼但肯定不是很順利 最後瘋了容納唯一性需要進行簡易儀式紅祭司的儀式是挑起席捲全大陸的戰爭 並獲得大量勝利大概就是蒼白災難的開端起肖的死神和魔女攻擊了北大陸 最後被黑夜反殺,詭秘之主
第16章 大手筆好的，黑夜說灰白霧氣全都是詭秘之主的封印反正就是詭秘之主跟上帝槓上雙雙殞落詭秘之主把除了源堡跟混沌海以外的源質通通封在西大陸雖然被封印但是隨著封印變弱源質的力量還是滲出於是大家還是能間接利用班西那邊是災禍之城那問題來了，欲望母樹的那個灰白霧氣到底是？,詭秘之主
   第11章 行動派    “給我一根頭發,詭秘之主
”克萊恩平靜說道,詭秘之主
    奧黛麗沒有多想，拔掉一根金發，遞給了格爾曼,詭秘之主
    克萊恩接過這根頭發，將它纏到了人格麵具的眼部孔洞裏,詭秘之主
    然後，他一手拿著絲綢禮帽，一手托著灰白麵具，緩緩站了起來,詭秘之主
    這個過程中，他調動“源堡”，“欺詐”起規則,詭秘之主
    啪！    那張“傲慢”麵具毫無阻礙地戴到了克萊恩的臉上，他的眼前旋即出現了一個個做人類打扮，直立行走的動物,詭秘之主
    他直接進入了“伊甸園”,詭秘之主
    望著城市中央那座鑲嵌顱骨的黑色教堂，克萊恩微勾嘴角，抽出“星之杖”，將絲綢禮帽戴到了頭頂,詭秘之主
克萊恩又寫了些對廷根的印象後，簡單提了一句自己已完成儀式，成為序列1“詭秘侍者”，並解決了長久以來籠罩他心靈的陰影之一——密修會首領查拉圖,詭秘之主
第5章 对话“黑夜女神”的投影语气平和地说道“黑夜女神”的投影嗓音轻柔如同夜曲地回答道“黑夜女神”的投影淡然说道“黑夜女神”的梦境投影没做隐瞒，嗓音柔和地回应道“黑夜女神”的梦境投影平静回应道，“黑夜女神”的梦境投影语含些许笑意地说道,詭秘之主
突然有個猜想 女神會不會有可能就是天尊以繭而言 目前唯一混得不錯的就只有女神然後考慮到女神最後變女主的結尾張力太弱還有小克的開局有一部份就是女神佈置的最終大魔王也許就是女神啦反正亞當都可以不是亞當了而且總不可能到完本這個所謂的天尊都沒露過臉吧理論上應該要有一個人是天尊或未來變成天尊,詭秘之主
    克萊恩很確定現在是一場夢境，但夢境不意味著一定虛假,詭秘之主
    “黑夜女神”的投影帶著一點笑意道：    “我不確定你在那扇光門之上懸吊於哪個位置,詭秘之主
從那裡離開後，我再也沒有回去過,詭秘之主
”    果然……克萊恩暗自感嘆了一聲，從細節中肯定了“黑夜女神”阿曼妮西斯的來歷,詭秘之主
    “破開的三個光繭是挨在一起的,詭秘之主
”他簡單回應道,詭秘之主
    “黑夜女神”在夢境裡的投影立於靜靜蕩漾的黑暗中，給人一種非常不真實的感覺,詭秘之主
    祂嗓音輕緩地說道：    “那裡的人都是'詭秘之主'的複活備選，但祂不知出了什麼意外，對很多事情失去了掌控,詭秘之主
    “如果不是這樣，我早就已經死去，以'詭秘之主'的身份活著，而你和羅塞爾也沒有機會回到現實,詭秘之主
”    這說明“天尊”隕落的比較徹底，只能依靠非凡特性內的殘留意志和“源堡”的機械安排復活？克萊恩嘆了口氣，笑了笑道：    “我已經能聽見祂在我的耳畔低語,詭秘之主
”=============================蛇蛇:給我假的冰淇淋可不算是愚弄命運==女神第一次說話啦竟然能很正常的對話也真的是老鄉,詭秘之主
愚弄曆史……愚弄曆史……”克萊恩再次輕敲起斑駁長桌的邊緣，腦海內不斷閃過各種各樣的想法，又不斷做出否定,詭秘之主
真實的曆史是這樣的：塔羅會眾位成員認為自己追隨的是不屬於這個時代的“愚者”一位複蘇的古神或超越古神的存在，而實上，“愚者”先生最初隻是一個被吊在灰霧之上的普通人，借助各種資源一步步包裝著自己，提升著自己,詭秘之主
利用“源堡”，製造一個分身，讓這分身借助“源堡”將本體的命運、意識、錨和屬於查拉圖的那份序列1“詭秘侍者”非凡特性竊取過去,詭秘之主
於是，本體的非凡特性將純粹由那塊“幕布”組成，“福生玄黃天尊”將一點點蘇醒,詭秘之主
這樣一來，塔羅會眾位成員的認知就是正確的：“愚者”先生是複蘇的偉大存在,詭秘之主
而這就與真正的曆史違背了，但又確確實實地屬於事實，算是完成了儀式的要求,詭秘之主
當然，前提是“分身竊取”這件事情要發生在“源堡”之內或其餘隱秘地方，否則它也會被歷史記錄，達不到愚弄的效果,詭秘之主
至於“福生玄黃天尊”蘇醒了該怎麼對付，分身又如何宰掉本體，將祂製成魔藥，克萊恩暫時還沒有辦法,詭秘之主
＂“這麼嚐試的結果就等於自殺…＂==========小克找到了一個自殺升級方案重創一個小號把資源都扔過去然後留一份特性讓天尊在本體中甦醒如此一來  愚者 = 復甦中的天尊古神符合塔羅會員的認知又能推翻歷史再讓課金小號打爆貧窮本尊但這方案怎看問題都很大啊…確定不是天尊誤導或是後手嗎  orzllll,詭秘之主
這些星光飛快凝聚在一起，化成一件又一件事物落到了地上,詭秘之主
