sentence,label
歷經鬼殺隊在鑄刀師之村的戰鬥後，由於禰豆子克服陽光的緣故讓無慘將目標轉向禰豆子,鬼滅之刃
無慘查出產屋敷宅邸的位置，造訪該處並企圖奪走禰豆子，卻遭產屋敷以命相搏,鬼滅之刃
在連串圍攻下，無慘因為人物B所施的藥被暫時強制變回人類，他便啟動手下的能力將眾人關進鬼的根據地無限城中,鬼滅之刃
鬼殺隊成員和人物Y人物R捉對廝殺，雙方傷亡慘重,鬼滅之刃
鬼殺隊在消滅所有人物Y人物R後，無慘殺害人物B並擺脫她的牽制復活後與鬼殺隊殘存兵力展開決戰，並展現出壓倒性的實力,鬼滅之刃
人物X被無慘注入大量血液，瀕死之際見到自己的祖先炭吉觀摩繼國緣壹施展日之呼吸的景象，得知火之神神樂便是日之呼吸，同時領悟到擊敗無慘的方法便是串聯日之呼吸的所有招式,鬼滅之刃
另一方面，無慘因人物B的毒而急速衰老弱化，又多次承受鬼殺隊的攻擊，後被黎明曙光逼上絕路,鬼滅之刃
無慘一度附身在人物X的身上企圖再次復活，但人物X在禰豆子的感化和人物B遺留的藥的作用下終於脫離掌控變回人類,鬼滅之刃
無慘被消滅後，世上再無惡鬼危害人間，鬼殺隊也因此解散，他們的後代過著和平的生活,鬼滅之刃
竈門人物X身為家中長子，為了幫失去父親的家裡維持生計，自己一個人扛著炭去山下賣，賣完的時候已經晚上了，被三郎爺爺留下來過夜，因為晚上會有鬼出沒，隔天一早人物X回家時，發現家人全部慘死，他揹著身體仍有餘溫的禰豆子打算將她送醫，但禰豆子卻在半路變成鬼，人物X大喊著妹妹不要變成鬼，禰豆子流下了眼淚，突然間，獵鬼人人物N出現，打算殺了禰豆子，卻被人物X阻止，就在人物X被打暈的時候，禰豆子起身保護哥哥，於是人物U決定放過這兩人，並要人物X去找狹霧山腳下的鱗瀧左近次，還叮嚀不要讓妹妹曬到太陽,鬼滅之刃
人物X做了一個竹簍讓妹妹躲進去，晚上他們來到一間祠堂，遇到了鬼在吃人，禰豆子忍住想吃人的衝動並救了哥哥，當人物X正在猶豫要怎麼把卡在樹上的鬼殺掉的時候，一個帶著天狗面具的人出現，這個人就是人物U所說的鱗瀧左近次，鱗瀧認為人物X太過善良不適合殺鬼，連這隻鬼都被他猶豫到天亮而被太陽燒死,鬼滅之刃
鱗瀧要人物X一旦妹妹吃人的話，就必須馬上殺掉妹妹並切腹自殺，接著鱗瀧要測試人物X是否能通過考驗，他則負責照顧人物X的妹妹,鬼滅之刃
山上一堆陷阱，人物X憑藉著靈敏的嗅覺回到了屋裡，被鱗瀧認同了,鬼滅之刃
鬼，主食為人類，唯有陽光或是特殊的刀斬斷鬼頭才能將其殺死,鬼滅之刃
鬼殺隊約數百名，是未受政府承認的組織，要加入鬼殺隊，必須要在藤襲山舉行的最終選拔中存活下來,鬼滅之刃
鱗瀧是水之呼吸劍士的培育者，教導人物X使用全集中呼吸法，人物X訓練期間，禰豆子一直在睡覺，一年之後，鱗瀧說只要人物X劈開一顆大石頭，就能參加最終選拔,鬼滅之刃
經過了半年，人物X仍然劈不開石頭，突然一名戴著狐狸面具的男孩錆兔出現，拿著木刀跟人物X切磋，人物X輸了之後，頭上也有面具的女孩真菰出現，指出了人物X的缺點並糾正他的動作，還說他們最喜歡鱗瀧師父，兩人並非兄妹，只是從小被鱗瀧所領養,鬼滅之刃
又過了半年，人物X再度挑戰拿了真刀的錆兔，錆兔的面具被切成兩半，人物X贏了，兩人消失，眼前是被人物X劈開的大石頭,鬼滅之刃
人物X來到藤襲山上進行最終選拔，臨走前要鱗瀧師父向錆兔與真菰問好，師父納悶為何人物X會知道死去孩子們的名字,鬼滅之刃
藤襲山上用紫藤花關著許多鬼，只要能存活七天就能通過，人物X一開始遇見兩隻鬼，用了所學斬殺了他們，接著遇到了一隻吃了五十個人的超大異形鬼，原來錆兔與真菰就是死在這隻鬼手上，異形鬼當初是被鱗瀧抓過來關在這裡的，因此只要見到帶著鱗瀧面具的孩子就會把他們殺掉，這次他也認為可以殺死人物X，並自豪自己的脖子硬到連錆兔都砍不斷，最後人物X仍砍下了異形鬼的脖子,鬼滅之刃
人物X繼續砍殺其他鬼，想問出如何把鬼變回人類，但卻沒能問到，最後只剩下五人通過最終選拔，通過的人可選擇一塊玉鋼來打造自己的刀，配給隊服及一隻送鴉跟隨，鬼殺隊的階級有甲、乙、丙、丁、戊、己、庚、辛、壬、癸，最開始的階級是癸,鬼滅之刃
人物X拖著疲憊的身軀回到了鱗瀧家，發現禰豆子已經醒來，鱗瀧猜測禰豆子是用睡眠取代吃人肉來恢復體力,鬼滅之刃
十五天後，鋼鐵塚送來人物X的日輪刀，又名會變色的刀，會隨著主人改變顏色，鋼鐵塚認為刀應該會變成像火般的紅色，結果人物X拔刀之後，刀卻變成黑色,鬼滅之刃
送鴉傳達了第一個指令：前往西北方，該處的少女每天都在消失，找出潛藏的鬼並就地斬除,鬼滅之刃
鱗瀧說黑色的日輪刀因為太過稀有，沒有人知道其用途，而人物W無慘是世上第一個鬼，只有他能透過血把人變成鬼，鱗瀧在禰豆子沉睡時，一直暗示禰豆子要保護人類，鬼是敵人,鬼滅之刃
人物X穿著隊服，並用鱗瀧特製的箱子揹禰豆子出發，來到了西北城鎮，遇到了未婚妻里子被鬼奪走的和巳先生，到了晚上，一名女子突然被鬼抓到了地底下，人物X立馬趕過去，把刀刺進地上，救出了被抓走的女子，鬼突然出現並分裂成三隻，人物X差點被鬼擊中，禰豆子及時解救了他,鬼滅之刃
人物X要禰豆子保護和巳先生與女子，自己潛入地下，解決掉其中兩個鬼之後回到地面，發現禰豆子受傷之後趕緊幫她解圍，要鬼說出關於人物W無慘的事情，但鬼很害怕的說不能說，人物X只好把他斬殺，人物X把鬼蒐集的女子物品交給了和巳先生後便離去，送鴉馬上捎來了指令，下一個地點是傳聞有鬼出沒的東京府淺草,鬼滅之刃
人物X來到了相當熱鬧的淺草，在路邊點了碗烏龍麵，吃之前聞到了人物W無慘的味道，立馬趕過去，發現人物W西裝筆挺與人類妻小在一起，讓人物X無法揮刀，人物W瞬間把路人變成鬼，鬼咬了妻子，妻子尖叫,鬼滅之刃
路人紛紛圍觀，人物X衝上前去阻止鬼繼續殺人，人物W趁機離開，警察找上人物X的時候，突然冒出一股香味，並把視線擋住，出現了一位自稱是鬼也是醫生的女子人物B，想要幫忙善良的人物X，還說要消滅人物W,鬼滅之刃
人物W把妻小支開後殺了三個路人，並派了兩個手下要他們把戴有花牌耳飾的獵鬼人頭帶來,鬼滅之刃
人物B的跟班人物A帶著人物X跟妹妹來到他們的藏身之處，人物B解除了人物W的詛咒，讓自己變得不吃人也能活下去，只要飲用少量的人血即可，人物B花了兩百年以上的時間才把人物A變成鬼，因此人物A需要的血量更少，人物X問是否有把鬼變回人類的方法？人物B說有，但目前還沒研究出來，她請人物X協助取得鬼身體中人物W的血液以及禰豆子的血液，以便製造藥物，突然兩顆手毬飛進來把人物B的家裡打得殘破不堪,鬼滅之刃
手毬鬼朱紗丸與矢印鬼矢琶羽出現，朱紗丸自稱是隸屬於人物W手下的人物Y人物R之一，手毬變成六顆，人物X應付不太過來，人物A貼了一張符咒在人物X頭上，讓他看到箭頭的方向，人物X要禰豆子處理掉樹上的鬼，禰豆子攻擊了躲在樹上的矢琶羽，箭頭隨之消失，但人物X沒能一擊殺死朱紗丸,鬼滅之刃
接著禰豆子跟其他兩人對付朱紗丸，但禰豆子踢了手毬導致腳斷掉，人物B正在幫他治療，人物X對付矢琶羽時陷入苦戰，不久後人物X結合多種招式並利用箭頭的方向，終於砍下了矢琶羽的頭,鬼滅之刃
矢琶羽雖然頭被砍斷，手仍然在出招，人物X使出了連續的招式來避免衝擊，直到矢琶羽的頭消失，攻擊才結束,鬼滅之刃
人物X的肋骨跟腳都斷了，連刀都握不住，他努力地想要爬到禰豆子他們身邊,鬼滅之刃
人物A的隱身攻擊被朱紗丸看穿，禰豆子復原後變得更強，她救了人物A，接著與朱紗丸互相踢手毬攻擊，眼看禰豆子快不行了，人物B出面使用血鬼術，讓朱紗丸說出了人物W的名字，詛咒啟動，朱紗丸被人物W的細胞破壞慘死,鬼滅之刃
人物B說朱紗丸並不是人物Y人物R，因為眼珠上沒有刻數字，人物B要人物X把禰豆子交給他們照顧，但禰豆子卻抓緊哥哥的手，人物X婉拒了人物B並離開,鬼滅之刃
送鴉的下一個指令地點是南南東，人物X在路上遇到一位黃色頭髮的男孩正在跪求女孩嫁給他,鬼滅之刃
黃色頭髮的男孩叫我妻人物D，跟人物X一起通過最終選拔，因為被女人騙了很多錢所以負債累累，幫他還債的爺爺是培育者，所以成為劍士，但個性相當膽小，認為會被鬼殺死，硬著頭皮跟著人物X前往下一個任務地點,鬼滅之刃
兩人來到一棟房子前，遇到一對兄妹正一跟人物C說哥哥被屋裡的妖怪帶走，突然有一人被丟出屋外慘死，屋裡一直發出詭異的鼓聲，人物X把箱子放在兄妹前說要保護他們，接著跟人物D進去屋內，沒多久兄妹跑進來說箱子一直發出聲音，突然間屋子隨著鼓聲移動，人物D跟正一、人物X跟人物C被迫分成兩組，人物D找不到出去的路，卻發現一個帶著山豬頭的人，人物X遇到了鬼，正要揮刀時鬼敲了一面鼓，房間變換了方向，突然山豬人衝了出來，手拿著日輪刀一直喊著：豬突猛進！,鬼滅之刃
由於鬼敲鼓，人物X跟人物C再度與山豬人分離，並遇到了人物C的大哥清，人物D跟正一這組遇到了另一隻鬼，人物D嚇到昏睡，卻把鬼的舌頭砍斷，接著站起身來砍斷了鬼的頭，醒來後還以為是正一保護了他，山豬人趕路時遇到一隻鬼並馬上把他幹掉,鬼滅之刃
帶著鼓的鬼叫作人物M，原本是下弦之六，卻因為表現不佳而被人物W剔除，想藉由吃掉稀有血的人重回人物Y人物R的行列,鬼滅之刃
原來清就是稀有血統，撿走從人物M掉下來可以改變房間的鼓，人物X要清跟人物C利用鼓逃跑，自己去跟人物M對抗，卻因為身體仍負傷而感到害怕，最後想起了師父說的話又開始鬥志激昂,鬼滅之刃
人物D跟正一因為房間的轉動而幸運地掉到屋子外，人物X仍忍受著骨折的痛苦與人物M搏鬥，看到不放棄的人物X，人物M想起了自己的過去，他曾是作家卻被嫌棄的一文不值，突然人物M加快了打鼓速度，人物X被搞得暈頭轉向，但卻漸漸抓到節奏，不僅沒有踩到人物M的作品，甚至在砍頭前還說他的血鬼術很厲害，讓人物M臨死前流下了眼淚,鬼滅之刃
人物X揹著清，跟人物C走到屋外，發現人物D抱著禰豆子的箱子，被山豬人欺負到流血，原來人物D早就知道箱子裡面是鬼，但他相信人物X，所以才幫他保護箱子，看到這一幕的人物X憤怒到向山豬人衝去,鬼滅之刃
人物X揮拳把山豬人打到骨折，山豬人不甘示弱地徒手反擊，還秀了自己身體的柔軟度，人物X給了他一記頭槌，山豬人的頭套掉了下來，臉長得眉清目秀像女孩子，原來山豬人叫做嘴平人物H，話說到一半人物H便暈倒且口吐白沫,鬼滅之刃
人物H醒來後只想找人決鬥，但看見人物X他們在埋葬屍體只好幫忙，接著三人被烏鴉叫下山去，來到一間印有藤花圖案的屋子，一位老婆婆開門，準備了衣服、餐點、床鋪，還請了醫生來幫三人治療，三人的肋骨都斷了，人物H頭上還腫了大包,鬼滅之刃
原來人物H是在山中遇到鬼殺隊員，並聽說了最終選拔的事情才會來參加,鬼滅之刃
人物D忍不住問人物X為何要帶著鬼，突然禰豆子從箱子跑出來，人物D誤以為人物X帶著女友同行,鬼滅之刃
人物D開始纏著禰豆子並對人物X超好，三人痊癒後，下一個任務是那田蜘蛛山，三人來到這裡馬上發現一個受傷的隊員，但他馬上又被抓回去，人物X跟人物H拋下害怕的人物D前進，發現了許多蜘蛛絲，接著看到另一個隊員村田，他說來這邊的隊員們不知為何都互相殘殺，主公知道後派出了人物U跟蟲柱人物Z,鬼滅之刃
突然間隊員們又動了起來並朝人物X他們攻擊，人物X發現這些人都被蜘蛛絲控制，要人物H找到鬼的所在位置,鬼滅之刃
一個鬼出現說不要打擾他們家族的安靜生活，還說他們馬上會被母親殺了，鬼離開，人物H使出了空間識覺，找到了操控蜘蛛絲的鬼的所在位置,鬼滅之刃
剛剛的鬼名叫累，出現問媽媽能打贏嗎？媽媽緊張地說可以，並要累不要告訴爸爸,鬼滅之刃
人物X跟人物H朝著鬼的方向前進，遇到了一個被操控的女隊員，要他們快逃，人物X跟人物H把被控制的隊員全都纏到樹上，結果全部都被鬼殺了,鬼滅之刃
兩人再度朝著鬼的方向前進，遇到了一個沒有頭的人偶，兩人順利的把人偶解決掉，人物H突然把人物X拋到空中，人物X發現了操縱絲線的鬼媽媽，媽媽覺得死了就可以解脫，人物X換了一種讓鬼比較不痛苦的砍法，媽媽臨死前說：人物Y人物R在這裡，你要小心,鬼滅之刃
人物D在山裡找不到其他人很緊張，人物K在他身邊，突然看見一隻人臉蜘蛛，人物D逃跑，卻發現屋子跟許多人被吊在空中，那些人似乎慢慢變成蜘蛛，房子裡出現一隻人頭蜘蛛鬼，人物D被蜘蛛咬到，中了會變成蜘蛛的蜘蛛毒，人物D爬到樹上，人物D想起過去躲在樹上時被雷打到，頭髮才變成金色，人形蜘蛛爬到樹上，人物D開始掉髮，他嚇到暈過去，掉到地上前人物D使出了同一個招式躲避攻擊，原來人物D只會一招，在訓練期間還被師兄唾棄，但爺爺卻沒放棄過他，人物D使出六連招砍斷了蜘蛛鬼的頭,鬼滅之刃
人物X跟人物H在河邊遇到另一個鬼，鬼逃走前喊了爸爸，蜘蛛爸爸出現攻擊兩人,鬼滅之刃
人物X使出招式卻砍不斷蜘蛛爸爸的手，兩人陷入苦戰，人物X被拋得遠遠的，他大喊說那是人物Y人物R並要人物H別死，等他回來，人物X落地後聽到鬼的呼叫聲，累跟姊姊正在吵架，人物X說他們只是虛偽的羈絆，累聽到很生氣，突然出現一個隊員，要攻擊累的時候瞬間被切成肉塊，人物X展開跟累的對決,鬼滅之刃
人物D躺在屋頂動彈不得，人物Z出現,鬼滅之刃
人物H好不容易把蜘蛛爸爸的一隻手砍下來，蜘蛛爸爸卻逃走，原來他逃到樹上脫皮，脫皮後變得更強大，人物H的刀斷了，被抓住頭動彈不得，媽媽的影像出現在眼前，人物U出現，一下就把蜘蛛爸爸解決掉,鬼滅之刃
人物X正要揮刀往累身上砍過去，刀卻被蜘蛛絲切斷了,鬼滅之刃
因為人物H吵著說要打贏人物U，於是被綁在樹上,鬼滅之刃
忍幫人物D打解毒針，其他隱也出現拯救快變成蜘蛛的隊員們,鬼滅之刃
累出招要讓人物X支離破碎時，禰豆子出現幫人物X擋招，這讓累很震驚，認為這才是真正的羈絆，想要把人物X的妹妹搶走，人物X說絕對不會讓出妹妹，累把頭髮撥開，眼睛裡刻著下伍，原來累才是人物Y人物R的下弦之伍，累馬上抓走禰豆子，人物X要攻擊時，禰豆子突然被綁在天空流著血，還被累弄到暈過去,鬼滅之刃
累的脖子比線還硬，人物X的刀根本砍不下去，儘管刀已斷，但他還是使出招式，終於砍斷線，累也不遑多讓，馬上用血把線變硬並做出一個牢籠，眼看即將死去，人物X想起了爸爸教的火之神神樂舞蹈，刀從水變成火並把線給砍斷，人物X繼續追擊到累的面前，禰豆子突然醒來使出血鬼術—爆血，把累的線給燒斷，人物X的刀碰到累的脖子，累的頭掉了下來,鬼滅之刃
人物X倒在地上，往禰豆子的地方爬過去，卻發現血的味道開始變濃厚，累沒死且朝他走過去，說他是用自己的線把頭砍斷，累感到很生氣並說要把人物X及妹妹殺了，就在瀕死之際，人物U趕到，說剩下的交給他，人物U使出自創的第十一招—風平浪靜，輕易的把累給解決掉,鬼滅之刃
累的姊姊想起當初是因為被獵鬼人追殺，累說成為他的家人就會救她，於是便加入了累的這個大家族，但只要有人不聽累的話就會被殺掉，而累以為有家人就可以想起過去，結果卻沒有,鬼滅之刃
累的姊姊看到村田馬上把他纏在繭內，人物Z出現用毒把姊姊殺掉，並救了衣服已經被融化的村田,鬼滅之刃
累想起還是人的時候身體很虛弱都無法跟其他小孩子一起玩，直到無慘出現，把他變成鬼，但他卻開始吃人，父母想要殺死累再自殺，結果卻被累給殺死，累在那一刻終於明白父母的愛，但已來不及，直到變成鬼的自己死去，終於又和父母重逢,鬼滅之刃
人物Z出現想要攻擊禰豆子，卻被人物U阻止，人物U要人物X趕快帶著妹妹逃跑，忍說他違反隊規,鬼滅之刃
人物X忍痛奮力向前跑，卻被另一個隊員栗花落香奈乎給抓住，人物X要禰豆子逃跑，人物U則把忍架住，突然烏鴉傳令說要捉拿人物X跟禰豆子，於是兩人被抓回去，人物H跟人物D也被隱帶走，送去蝶屋，隱是鬼殺隊負責善後的處理部隊，此時終於天亮，人物X被叫醒，手被綁住，柱們站在他前面,鬼滅之刃
人物X來到鬼殺隊總部接受審判，站在他面前的九柱分別是炎柱煉獄人物G、音柱宇髓天元、戀柱甘露寺蜜璃、岩柱悲鳴嶼行冥、霞柱時透無一郎、蛇柱伊黑小芭內、水柱人物N、蟲柱人物Z，柱們紛紛質問人物X為何身為鬼殺隊還要帶著鬼同行，人物X說鬼是他妹妹，並不會吃人，還會跟鬼殺隊一起保護人類，但柱們都不相信，此時風柱不死人物F拿著禰豆子的箱子出現，並拿刀往箱子刺去，人物X憤怒地用頭槌把風柱撞倒在地，此時主公駕到，原來這是半年一次的柱合會議，全部的柱們都跪著向主公行禮，主公說人物X跟禰豆子的事是他認可的，要柱們接納他們，但柱們紛紛反對，主公拿出前任水柱鱗瀧左近次的信，說萬一禰豆子吃人的話，他、人物U跟人物X將切腹謝罪，人物X落淚，主公提到人物X曾見過人物W，甚至還派出手下追殺人物X，讓柱們備感震驚，風柱不死心地把禰豆子帶到屋內，並劃破自己手臂流下鮮血，人物X被蛇柱壓住無法動彈，禰豆子出現看著風柱,鬼滅之刃
人物X氣到把繩子弄斷，人物U抓住蛇柱的手，人物X衝上前去大喊禰豆子，禰豆子腦中浮現家人的影像，接著她閉上眼睛別過頭去，主公說這足以證明禰豆子不會攻擊人類，要人物X跟禰豆子以鬼殺隊的身分證明這一切，還說柱們因為自己的努力打敗人物Y人物R，才會受到禮遇及尊敬，人物Z要人物X到她的蝶屋治療，隱出現把兩人帶走，人物X衝回來要打風柱，卻被霞柱用石頭打，離開前主公大人要人物X向人物B小姐問好,鬼滅之刃
來到了蝶屋，看見了香奈乎，隱說她是人物Z的繼子，也就是由柱親自培養的隊員，她也跟人物X他們一起通過最終選拔，但她都不說話，葵出現帶走他們,鬼滅之刃
人物X看見人物D跟人物H很高興，但人物H因為自己太弱而感到沮喪,鬼滅之刃
休息了一段時間後，人物Z來蝶屋探望人物X三人，並說可以進行機能回復訓練，人物X跟人物H每天都死氣沉沉的回來，輪到人物D參加時發現對象都是女生覺得很爽，沉浸在其中，三人都贏不了香奈乎，人物D跟人物H放棄，蝶屋的菜穗、人物O、人物L來找人物X，要他一整天都使用全集中呼吸法，目前柱跟香奈乎都是這樣，人物X覺得做不到的時候，菜穗、人物O、人物L又出現說要把葫蘆吹破，人物X覺得不可置信但下定決心要努力,鬼滅之刃
這天晚上忍來找人物X，人物X發現忍一直在生氣，忍說因為她姊姊被鬼殺害且跟人物X一樣心疼鬼，因此她也想要繼承姐姐的遺志，只是她做不到，於是希望人物X能替她努力，跟鬼禰豆子好好相處,鬼滅之刃
人物X要菜穗、人物O、人物L幫他修練，連睡覺時也要使用全集中呼吸法，經過努力之下，人物X終於吹破小的胡蘆，看到努力的人物X，人物D跟人物H總算鼓起勇氣繼續訓練，人物X也開始教他們，忍也來幫他們打氣，香奈乎在一旁觀看，並拿出一枚硬幣投擲，想起小時候被父母賣掉，活在垃圾堆裡，某天被綁著走在路上時遇到了胡蝶人物S，也就是忍的姊姊，姊妹倆救了香奈乎回家，但香奈乎只要不下指令就什麼都不會做，於是姐姐人物S便給她一枚硬幣，要她擲硬幣做決定,鬼滅之刃
這天鋼鐵塚跟鐵穴森先生送來人物X跟人物H的刀，鋼鐵塚氣到拿菜刀想砍人物X，人物H則是拿著石頭把刀弄的一凹一凹的，鐵穴森看到崩潰想宰了他,鬼滅之刃
這天人物X終於抓到了香奈乎，人物D跟人物H也持續努力，人物X詢問忍知不知道火之神神樂或是火之呼吸，但忍只聽過炎之呼吸，人物X說會再去請教炎柱煉獄先生,鬼滅之刃
無慘召喚了其他五位下弦，質問為何下弦的鬼如此軟弱，並把其他下弦都殺掉，只留下人物E，要他殺掉柱及戴著花牌耳飾的獵鬼人,鬼滅之刃
這天送鴉來派任務，要人物X三人到已經失蹤 40 人的無限列車去跟煉獄人物G會合,鬼滅之刃
主公向忍詢問推薦人物X的理由，忍說因為人物X總是一步一腳印，並有打倒無慘這個明確目標，加上他的父親據說使用火之呼吸，認為炎柱應該可以幫他不少,鬼滅之刃
人物X來跟蝶屋的人道別，香奈乎終於講話，人物X一問才知道硬幣的用途，並問她為何不自己決定，人物X也投擲了硬幣，並說若是正面的話香奈乎以後就要聽自己的聲音，結果是正面,鬼滅之刃
接著人物X三人一起把超大胡蘆給吹破，三人準備上路，人物U也來探望,鬼滅之刃
三人搭上了列車，煉獄坐在裡面，上人物E站在火車頂，列車往前駛去,鬼滅之刃
人物D正偷偷拿走人物Q做的食物，沒想到回到病房，人物X竟然消失了,鬼滅之刃
原來，人物X正前往炎柱的老家，聽到炎柱的爸爸槙壽郎罵炎柱，槙壽郎還說人物X是日之呼吸的使用者，並突然打了人物X，讓人物X氣到跟槙壽郎打起來，一個頭槌就把槙壽郎給擊暈,鬼滅之刃
人物X與人物V聊天，人物V拿出炎柱的書籍給人物X看，卻沒想到書籍重要的幾頁被毀,鬼滅之刃
人物X走後，人物V將人物G的遺言轉達給槙壽郎，槙壽郎也難過地哭了,鬼滅之刃
等到人物X一行人傷勢恢復後，便在蝴蝶屋鍛煉以及執行任務這裡似乎多了一些漫畫沒有的鏡頭,鬼滅之刃
某天回到蝴蝶屋時，竟然看到音柱正強行擄走人物Q，人物X出手幫忙，也和人物D、人物H決定代替人物Q去出任務,鬼滅之刃
音柱告訴三人，他們即將前往日本最充滿情慾的華麗場所，有鬼棲息的遊郭,鬼滅之刃
音柱告知任務是要尋找他的三個老婆，為了低調潛入遊郭，一行人必須變裝，人物X他們穿上女裝，要被賣到比較可疑的店家,鬼滅之刃
人物X在鴇ㄅㄠˇ屋也譯為時任屋，人物H在荻本屋，人物D在京極屋,鬼滅之刃
人物X在鴇屋聽到小孩正討論著，京極屋的老闆娘從窗戶掉下樓，還有很多遊女逃跑,鬼滅之刃
人物X還聽到音柱的老婆之一人物I也失蹤，便向花魁打聽人物I的下落，人物X說謊表示人物I是他的姐姐這邊畫面超好笑XD，他認為逃跑這件事情對鬼來說是個相當方便的理由,鬼滅之刃
而躲在屋簷上觀察一切的音柱，沒有發現任何異狀，這邊的鬼將自己的行蹤巧妙掩飾，因此覺得躲藏在遊郭的鬼極有可能是上弦,鬼滅之刃
另一方面，人物H也聽到音柱老婆牧緒的消息，說是一直把自己關在房間,鬼滅之刃
本集的最後，畫面帶到牧緒被一堆緞帶纏住,鬼滅之刃
人物H和人物X討論著躲在遊郭的鬼，音柱突然出現表示人物D不會來了，是他判斷錯誤，要他們兩個趕快離開,鬼滅之刃
人物X沮喪自己的級別太低，人物H告訴他，他們已經從最末端的癸變成庚了,鬼滅之刃
雖然音柱叫他們離開，但是人物X還是說晚上再去荻本屋會合，他先回去鴇屋調查,鬼滅之刃
傍晚人物X全副武裝地去找鴇屋的人物P花魁，表示自己要離開了，而人物P花魁也說自己明天要嫁人了,鬼滅之刃
沒想到人物X一走，上人物J墮姬就馬上出現吃掉人物P,鬼滅之刃
因為墮姬的出現，人物X終於聞到鬼的味道,鬼滅之刃
另一方面，人物H等不及了，便決定展開行動,鬼滅之刃
音柱前往京極屋找老闆，要跟他打聽誰最可疑，是房間在北邊、照不到陽光的蕨姬花魁,鬼滅之刃
人物X前往墮姬的所在地，剛好看到人物P被關進緞帶裡面,鬼滅之刃
人物X馬上就被擊飛，但是也很快地就進入狀況，勉強能跟墮姬交手,鬼滅之刃
人物X回憶在蝶屋時，自己發高燒時狀態非常好，甚至可以使出連擊的招式,鬼滅之刃
時間回到墮姬出現前，人物H在荻本屋找到通往墮姬巢穴的通道，發現裡面有非常多腰帶，藏著很多人，看守巢穴的分身出現，人物H一邊戰鬥，一邊將緞帶斬斷救出被關著的人，其中包含人物D以及音柱的妻子——人物I和牧緒,鬼滅之刃
突然，巢穴被從上方開了一個洞，原來是音柱趕來支援，一瞬間就救出所有人，並表示接下來要華麗地大幹一場,鬼滅之刃
上人物J用來支配花街的緞帶都回來了，外表變化劇烈，且感覺起來更加危險,鬼滅之刃
此時，剛好有花街的居民出來叫他們安靜，憤怒的墮姬直接摧毀花街建築，造成許多人死亡或重傷，人物X也為了保護一個人而受傷,鬼滅之刃
墮姬看著人物X受傷，不管他地直接往柱的方向去，但是，墮姬的話語激怒了人物X,鬼滅之刃
畫面來到回憶，槙壽郎寫信給人物X，說著自己與兒子們的往事，並表示人物X將有更大的能力,鬼滅之刃
