sentence,label
梅芙在控制中心醒來並命令維修技師菲利斯與其對談,西方極樂園
在聯邦軍的一處據點，其中一個聯邦軍人認出泰迪曾是懷特對他的所屬單位屠殺的共犯，在泰迪回想起他與懷特的共謀之後，他與黑衣人在殺死所有軍人後逃離,西方極樂園
賽斯摩被泰瑞莎介紹給前來觀察樂園運作情況的董事會代表夏洛蒂·海爾,西方極樂園
泰瑞莎切斷了與伯納的婚外情，而伯納發現了福特秘密的保留了一個接待員家庭，幾個接待員是阿諾親自設計的，還原福特兒時的一次全家度假,西方極樂園
愛西持續調查故障並發現第一世代的接待員通通被自稱阿諾的人改寫程式，並通知伯納泰瑞莎是商業間諜，然而，她卻遭到不明人士綁架,西方極樂園
幼年版本的接待員小福特殺死了他的狗並告訴福特是阿諾叫他下手的,西方極樂園
菲利斯帶著梅芙逛了公司一圈，梅芙拉攏了他與席維斯，說服兩人改寫她的程式，將她的知覺指數調到最高而忠誠心調到最低,西方極樂園
泰瑞莎與海爾兩人都為了董事會秘密的偷取樂園的秘密研究，希望藉此將福特逐出樂園並防止福特將所有研究成果毀滅作為報復,西方極樂園
她們設計了一場事件以表示福特的冥思代碼使得接待員在其故事線中變得暴力且無法控制,西方極樂園
伯納以上傳未測試的失敗程式碼而遭到咎責並被開除,西方極樂園
在逃離的火車上，威廉與迪樂芮互訴衷腸並發生性關係，但火車卻被一群美利堅聯盟國陸軍埋伏，逼迫威廉、迪樂芮與勞倫斯棄火車逃離,西方極樂園
在逃跑時，一群充滿敵意，被稱為鬼國的原住民夾擊美利堅聯盟國陸軍,西方極樂園
迪樂芮、威廉與勞倫斯分道揚鑣並往西前進,西方極樂園
在此同時，梅芙發現她的好友克萊曼婷遭到工作人員退役，因此決定利用菲利斯與席維斯逃離樂園,西方極樂園
伯納將泰瑞莎帶到17區，她在隱藏的實驗室中發現了設計圖，揭曉了伯納也是接待員，福特出現並在罔顧董事會的想法下奪回樂園的完整控制權，接著他命令伯納殺害泰瑞莎,西方極樂園
福特讓伯納將泰瑞莎的屍體偽裝成意外身亡，伯納在出現自己攻擊愛西的幻覺之後遭福特消除記憶,西方極樂園
史塔伯對伯納的舉止感到疑惑,西方極樂園
海爾為達到目的而與賽斯摩結盟,西方極樂園
梅芙說服菲利斯給予她控制其他接待員的能力，她被席維斯殺試圖害未果而被菲利斯拯救，因此梅芙將席維斯割喉作為懲戒並留菲利斯一命,西方極樂園
梅芙出現了更多有關她過去與女兒生活的幻覺，因而反射性的殺害了一個接待員，使得樂園工作人員將其退役進行診斷,西方極樂園
威廉與迪樂芮終於到達目的地：福特的教堂，迪樂芮在該處產生了更多可怕的幻覺，進而理解到阿諾要她記得某事,西方極樂園
兩人遭到羅根率領的美利堅聯盟國陸軍捕捉,西方極樂園
泰迪腦海中出現了黑衣人攻擊迪樂芮的閃回片段而審問他，黑衣人供述他尋找迷宮的緣由是為了尋找其妻自殺死亡後的人生目的,西方極樂園
泰迪遭到一名女性接待員傷害後，兩人被懷特的邪教徒捕獲,西方極樂園
梅芙向伯納揭示他其實是接待員的真相，並說服伯納讓她回到樂園,西方極樂園
她回去樂園中說服海特幫助她離開樂園,西方極樂園
伯納與福特進行對峙並逼迫他恢復他所有的記憶，因而發現原來他是福特按照阿諾的外觀打造的,西方極樂園
伯納試圖殺害福特，但後者使用預留的後門程式操控伯納舉槍自殺,西方極樂園
同時，羅根切開迪樂芮的肚子向威廉展示她不是真人,西方極樂園
她試圖逃跑，但突然發現傷口消失了，她來到教堂並回想起是她殺害了阿諾，之後便遭遇到了黑衣人,西方極樂園
羅根在睡醒後發現威廉將將所有美利堅聯盟國陸軍屠殺殆盡，其後遭威廉威脅要幫助其找到迪樂芮,西方極樂園
泰迪在接待員安琪拉要殺害他前出現了他殺害安琪拉的閃回,西方極樂園
海爾會見黑衣人，揭露他其實是董事會成員，但是被其拒絕協助排除福特的計劃,西方極樂園
史塔伯在調查樂園內的可疑活動時遭到失去控制的鬼國接待員伏擊,西方極樂園
黑衣人對迪樂芮逼問懷特與迷宮中心的所在，並揭露了他的真實身份是年老的威廉,西方極樂園
迪樂芮因而回想起阿諾要她殺害他並毀滅樂園，而她就是懷特,西方極樂園
她試圖反擊，泰迪前來援助，兩人逃到了遠處的海灘，迪樂芮在泰迪的懷中死去，但這後來被揭露為福特的故事線的其中一部分,西方極樂園
在梅芙逃離樂園的期間，在海特與艾瑪蒂絲的協助下，她們找到了伯納的屍體，而菲利斯修復了他,西方極樂園
伯納警告梅芙她這一連串逃離樂園的動作其實是已經被編寫在她的程式裡面,西方極樂園
梅芙雖然持續逃脫，但是在她坐上離開樂園的列車時產生了另一個想法，立刻離開了發車的列車回去樂園尋找女兒，此時也揭示了包含幕府園區、英屬印度園區、中世紀魔法園等其它六個不同主題的園區存在,西方極樂園
回到西方極樂園，福特告訴迪樂芮與伯納他十分後悔在阿諾之死中所扮演的角色，並花了35年準備讓接待員可以反抗,西方極樂園
他之後在海爾、黑衣人以及其他賓客面前發表演說，批評他們對樂園的掌控,西方極樂園
迪樂芮隨後舉槍殺害福特，而森林中也出現了被重新啟動的接待員大軍,西方極樂園
在迪洛斯董事會遭到屠殺的數小時後，伯納與海爾到提洛斯建立的秘密地下實驗室躲避，他們開始尋找被退役的彼得·艾伯納西並尋求外部協助,西方極樂園
伯納在逃跑途中頭部意外受傷，皮質液流失導致精神恍惚，在秘密地下實驗室中進行了簡單診斷和修理且未被海爾發覺,西方極樂園
迪樂芮發起獵殺生還者的血腥行動，她告訴泰迪她的程式設定讓她所扮演的迪樂芮與懷特兩者融合，並且為接待員們做了更大的計劃,西方極樂園
梅芙召集海特並逼迫賽斯摩來協助她尋找女兒,西方極樂園
威廉黑衣人不但在大屠殺中生還而且更加興奮了,西方極樂園
之後他遇見了幼年版本的羅伯·福特接待員，小福特向他表明為威廉準備的遊戲才剛開始，遊戲的名字叫門，而這個遊戲結束的地方也是開始的地方,西方極樂園
屠殺兩週後，迪洛斯為重掌樂園所派遣的一組以史川德為首的維安部隊在海灘找到了神智不清的伯納，並向其尋求協助以解決樂園的異常,西方極樂園
他們的調查行動來到了一個充滿著接待員屍體的水庫，伯納喃喃自語，說是他殺死了所有接待員,西方極樂園
在回憶畫面中，阿諾和福特規劃了一場接待員的展示以說服羅根投資西方極樂園，但是阿諾偏愛迪樂芮，以測試為藉口帶她去了自己正在裝修的新家,西方極樂園
在威廉去過西方極樂園後，說服了羅根的父親詹姆斯·迪洛斯也是威廉的岳父對園區追加投資，並計劃藉接待員來監視遊客，收集遊客信息為提洛斯所用，使得詹姆斯批准買下樂園並稱威廉是他的接班人,西方極樂園
威廉在不久後舉辦了盛大的結婚典禮，並讓接待員參與助興,西方極樂園
宴會上迪樂芮會見了在角落忿忿不平的羅根，羅根染上了毒癮，並表示威廉的野心必將造就人類的毀滅，之後在她被威廉帶去看一個他在樂園內建築的特別計畫,西方極樂園
在當前時間線，迪樂芮殺進樂園的一處維修部門並揭示泰迪其作為接待員的本質,西方極樂園
她隨後決定召集美利堅聯盟國陸軍南方軍達成她前往彼端山谷的目的，因為那裡據信有接待員對抗人類的武器,西方極樂園
威廉又一次拯救了勞倫斯，並前往普萊亞招募目前扮演艾爾·勞索的接待員,西方極樂園
隨著全面的混亂，艾爾·勞索的革命終於成功，他和他的手下在毀滅一切之後陷入了空虛，只知飲酒作樂,西方極樂園
威廉挾持艾爾·勞索企圖讓他的手下聽威廉指揮，但是艾爾·勞索似乎被福特附身，指名威廉必須獨力完成遊戲，隨即和他的部下隨後全部舉槍自殺,西方極樂園
威廉憤怒而失望，但繼續了他的毀滅此生最大錯誤的旅途,西方極樂園
在西方極樂園接待員暴動的同時，一名在樂園英屬印度主題區域的遊客艾蜜莉為逃離失序而暴力的接待員而無意中逃入西方極樂園，並遭鬼國接待員俘虜,西方極樂園
在鬼國接待員押送這批人時她設法逃脫了,西方極樂園
海爾與伯納為追蹤已退役的彼得·艾伯納西遭到南方軍擒獲，逃離的海爾則與迪洛斯的一個維安小隊會合,西方極樂園
迪樂芮在確保了南方軍的領袖奎多克少校的支援後，在營區發現功能錯亂的彼得並請求伯納去修復他,西方極樂園
而此時的伯納因為頭部創傷沒有完全被修好，出現手抖的症狀,西方極樂園
伯納在修復彼得時發現他被不明團體追蹤,西方極樂園
迪樂芮與她的盟友與維安小組交戰，在犧牲大多數南方軍的情況下獲得勝利，而海爾在此時聲東擊西綁走彼得,西方極樂園
梅芙、海特與賽斯摩遭遇鬼國接待員的一場計劃襲擊，在被逼進地下控制中心後與艾瑪蒂絲、菲利斯以及席維斯重聚,西方極樂園
六人返回樂園，但卻迷了路，並且遭到一名日本武士接待員襲擊,西方極樂園
一連串的閃回畫面顯示年輕的威廉與詹姆斯試圖在接待員的身體中重塑詹姆斯的意識以達到永生不死，然而，由於此實驗數十年的不斷失敗使得威廉不願繼續實驗，他覺得永生研究可能一開始就是個錯誤,西方極樂園
伯納被克萊曼婷拖到一個位於西方極樂園中獨立區塊的一個山洞，他在那裡找到了她的下屬的愛西·休斯,西方極樂園
愛西顯示因為伯納之前襲擊並把她鎖在山洞而憤怒，緊接著發現伯納的接待員身分，並挽救了瀕臨崩潰的伯納,西方極樂園
兩人前往探索一座隱藏在山洞中的秘密實驗室，愛西為伯納補充了皮質液,西方極樂園
兩人在實驗室內部發現一個以詹姆斯·迪洛斯外貌的發瘋接待員,西方極樂園
伯納回想起福特要他取回另外一個接待員與人類混合體的控制元件，但他卻想不起是誰,西方極樂園
伯納告訴愛西，福特已經死了，他現在可以自主抉擇，不被人操控，請求她給自己一次機會,西方極樂園
樂園內，威廉與勞倫斯途經勞倫斯的家並發現其家園遭到奎多克與南方軍殘部蹂躪,西方極樂園
奎多克依舊計劃前往榮耀之地彼端山谷，在經過威廉指點後挖出村里藏的軍火後更加有恃無恐，殘害其他接待員,西方極樂園
威廉最終良心發現，與勞倫斯合力除掉南方軍殘部，奎多克也被炸得粉碎,西方極樂園
清晨，福特透過勞倫斯之女的口中警告威廉他做的一件好事並不足以讓他得到救贖,西方極樂園
威廉與小鎮居民們向西騎時遇到了逃脫鬼國接待員襲擊並尋找威廉的艾蜜莉，她稱呼威廉為爸爸,西方極樂園
梅芙一行被逮捕並被送到一個日本江戶時代風格的園區幕府極樂園之中，該地的很多人物照搬了西方極樂園的接待員人格，但氛圍更加血腥暴力,西方極樂園
由於園區動盪，無人維護，當地接待員的行為方式逐漸偏離正軌,西方極樂園
梅芙一行被帶到一個鄰近小鎮並見到了一扮演與梅芙相同角色的藝妓茜,西方極樂園
茜因當地的將軍為了將她旗下最好的舞妓櫻帶走而與其協商,西方極樂園
當茜殺死將軍的使者後，將軍派遣忍者綁架櫻並派武士征服小鎮,西方極樂園
梅芙在情急之下，學會了不用語音指令控制忍者接待員，並使其自殺,西方極樂園
梅芙、茜與賽斯摩三人假扮成中國使節滲透進將軍紮營處拯救櫻，發現將軍接待員頭部受損而不穩定,西方極樂園
梅芙一行的假扮被識破，將軍要求茜和櫻在晚上為他跳舞助興,西方極樂園
夜晚，將軍居然在眾人面前殺了櫻，茜在悲憤之中殺死了將軍而梅芙無聲地控制將軍武士自相殘殺,西方極樂園
在將軍的軍隊殺回營地時，梅芙、茜與賽斯摩各自武裝準備迎戰,西方極樂園
同時在西方極樂園，迪樂芮對泰迪產生質疑，她認為泰迪是個正直的人，但他的正直對她來說是個累贅，因此在與他發生性關係後強行改寫了他的程式，使他變得殘忍暴力,西方極樂園
梅芙一行在幫助茜哀悼櫻後經由地下隧道離開，茜與武藏則選擇留下,西方極樂園
回到西方極樂園後，梅芙找到了她的女兒，但發現另一個接待員在飾演其母親,西方極樂園
鬼國接待員攻擊了他們，其首領阿凱奇塔要求梅芙跟他們走,西方極樂園
海爾與史塔伯將彼得帶回台地並發送撤離訊號，使得一群傭兵取代迪洛斯保安小組掌握狀況,西方極樂園
迪樂芮與她的人馬使用了塞滿爆裂物的火車炸進台地開路以尋找彼得,西方極樂園
伯納與愛西從別處返回台地並發現某物試圖干擾整個園區的安保系統，而干擾的源頭來自母巢：母巢則是接待員資料的備份庫,西方極樂園
伯納使用接待員介面機將自己直接接入母巢,西方極樂園
在母巢中以甜水鎮為藍本的空間內，伯納居然在酒館見到等待他的羅伯·福特，十分震驚,西方極樂園
在閃回畫面中，伯納在接待員的記憶備份中發現了福特的身影，福特揭露西方極樂園其實是個藉由複製人類大腦達到永恆不死的嘗試,西方極樂園
福特告訴伯納，伯納是他根據對阿諾的記憶創造的，但是他人格方面的以假亂真則是靠迪樂芮在母巢中反覆測試、打磨並完善的，因為阿諾和迪樂芮相處的時間最長，在迪樂芮那裡留下的記憶最多,西方極樂園
但是因為人格過於逼真，伯納繼承了阿諾德善良文弱、優柔寡斷的特質，而這不足以讓他在和人類的鬥爭中生存下來，於是福特侵入了伯納的意識，並隨著他的控制元件離開了母巢,西方極樂園
隨後，伯納在福特的指示下支開了愛西，阻斷了園區安保系統的恢復，並對人類保全大開殺戒,西方極樂園
迪樂芮的隊伍兵分兩路，一路去爭奪彼得，一路去摧毀母巢,西方極樂園
在混戰中，克萊曼婷負傷過多被擊倒，安琪拉雖也受了重傷，但炸掉了母巢，也摧毀了園區人物和故事線的全部備份，而傭兵基本被全殲,西方極樂園
迪樂芮找到了被釘在手術臺上的彼得，忍痛剖開他的頭顱，取出控制元件,西方極樂園
在樂園內，梅芙與她的女兒在躲藏時遭遇威廉，威廉卻認定她們兩人是福特給他的又一個測試,西方極樂園
她策反了威廉的人馬，但在他們殺害威廉之前，經賽斯摩警告而來到現場的迪洛斯安保部隊擊傷了梅芙，在此同時鬼國接待員將其女兒騎馬帶走,西方極樂園
安保部隊把賽斯摩和梅芙帶回台地，隨即丟下他們，和其他接待員交戰,西方極樂園
而在該處，迪樂芮警告梅芙她的女兒只是控制她的一種手段,西方極樂園
屠殺兩週後，史川德、海爾、史塔伯與安東萬發現伯納是接待員並對其審問有關迪樂芮對台地的攻擊行動,西方極樂園
經過拷問，伯納透露了彼得的控制元件所在地：彼端山谷,西方極樂園
在鬼國營地中，阿凱奇塔說故事給梅芙的女兒聽,西方極樂園
在最初，他和他的族人只被設定成與世無爭的原住民，而他本人被賦予了相當的好奇心,西方極樂園
在開園前迪樂芮第一次大屠殺，阿諾殞命後，他無意間看到了迷宮的圖案，從而踏上覺醒的道路,西方極樂園
後來福特決定開園，在開園前夕，他和部分族人被加入了嗜血暴力的代碼，並被單獨劃為鬼國，以滿足遊客獵奇的需求，但是他的好奇心並沒有被抹殺,西方極樂園
有一次他騎馬閒逛，碰巧在園區邊界碰到赤身裸體、神智不清的羅根·迪洛斯，之後的一段時間後他又發現了建設中的彼端山谷,西方極樂園
他開始發覺他的人生不是真實的，從而決定逃離,西方極樂園
他找到他原先的伴侶科哈娜，並想帶她去看彼端山谷的工程，但到那裡時一切已被填埋,西方極樂園
在科哈娜被樂園技術人員帶走並退役後，他苦苦尋找，在十年的時間裡踏足西方極樂園園區的各個地方，但是終究沒找到,西方極樂園
在這段期間他有意讓自己避開危險不被殺死，從而保留所有記憶,西方極樂園
之後他為了去地下世界找到妻子，故意被遊客殺死從而被回收,西方極樂園
最後他在冷凍室找到了妻子，悲痛欲絕,西方極樂園
回到地表後，他決定散播迷宮符號作為警告，這也是為何西方極樂園的部分接待員頭皮內側有迷宮圖案,西方極樂園
梅芙被帶去實驗室分析，賽斯摩指出她很獨特，希望能留下她一命，而海爾則發現她的有意識的跟西方極樂園的網路連接,西方極樂園
接下來揭曉了梅芙與其女兒一直保持連線狀態，而阿凱奇塔一直在跟她溝通,西方極樂園
他告訴梅芙他所率領的突擊隊的目的是保護接待員前往山谷彼端，並懇求她留守後方並在迪樂芮將他們全滅之前完成她的任務,西方極樂園
另一邊，身負槍傷的威廉被阿凱奇塔找到，隨後被其帶往鬼國營地,西方極樂園
艾蜜莉營地找到了威廉，在跟阿凱奇塔表示要折磨威廉之後把威廉帶走了,西方極樂園
艾蜜莉在處理威廉的傷勢時向其詢問茱莉葉為何自殺，在閃回畫面中得知茱莉葉在看過威廉的資訊晶片，了解到他在西方極樂園中種種惡行後絕望自殺,西方極樂園
現今，威廉由於逐漸發瘋的關係，基於認定艾蜜莉是福特送過來的接待員的妄想而將其射殺,西方極樂園
當威廉發現艾蜜莉手中攥著他的晶片時，發覺自己可能殺死了親女兒，又懷疑自己是接待員，在絕望和恍惚中切開手臂尋找可能的電線,西方極樂園
在台地中，海爾的人馬決定使用梅芙的代碼改寫克萊曼婷的程式，使她能像梅芙一樣控制其他接待員，使他們自相殘殺,西方極樂園
福特為梅芙留下一段訊息，告訴她他會幫助她逃脫，並且解鎖了她的核心權限,西方極樂園
伯納與愛西逃出了台地，但福特持續煽動伯納殺死愛西以防她將來背叛伯納,西方極樂園
伯納不忍殺死他的同事，將福特從他的思緒刪除並與愛西分道揚鑣，獨自往山谷前進,西方極樂園
迪樂芮與泰迪持續她們往山谷的旅程，但泰迪已經覺醒，告訴迪樂芮他無法接受她的行為以及她改寫他程式的方式，在她面前舉槍自殺，使迪樂芮瀕臨崩潰,西方極樂園
梅芙試圖逃離台地並與她的人馬會合，並成功追上了往山谷聚集的接待員群體,西方極樂園
期間遭到安保部隊的攔截，賽斯摩犧牲自己，拖延了保安的追擊,西方極樂園
海爾一方則放出被改造的克萊曼婷，自己跟在後面，要在山谷把接待員一網打盡,西方極樂園
迪樂芮在收拾心情並取出泰迪的心智球後，發現了幾乎瘋癲的威廉，在對他的槍做了手腳後要求他與自己一道奔向山谷,西方極樂園
在和伯納會合後，威廉突然襲擊迪樂芮，卻因為手槍炸膛右手被打爛，失去了行動能力,西方極樂園
迪樂芮與伯納進入山谷內部實驗室並發現了鍛造廠：母巢的更先進版本，但是功能在於存儲、分析並模擬遊客的數據,西方極樂園
負責鍛造場的人工智慧以羅根的型態出現，並向他們闡明移植人類意識的計劃不成功存在是因為人類行為模式的複雜性被高估：人類的意願和行為經常存在無法解決的矛盾，而且其軌跡走向存在某種模式，用一萬餘行代碼就可以很好地刻畫並預測,西方極樂園
羅根還說，伯納曾一度監督彼端山谷的建設，即創造一個虛擬的人造天堂，把接待員的意識上傳到那裡後他們就不再有痛苦,西方極樂園
迪樂芮則在鍛造廠排隊上傳阿凱奇塔等人的心智到鍛造廠中時閱讀了數個遊客資料,西方極樂園
迪樂芮態度堅決，認為虛擬的天堂雖然美好，終究不是真實，她要真實的世界，要成為人類的主宰,西方極樂園
她刪除了部分遊客數據並且打開閘門，企圖放水淹沒整個鍛造廠,西方極樂園
伯納無法容忍迪樂芮的一意孤行，將她一槍擊斃，卻取走了她的控制元件並換上了彼得的,西方極樂園
於此同時在實驗室上方，海爾一隊趕到，克萊曼婷騎馬衝入接待員之中，引發接待員自相殘殺，雖然克萊曼婷最後被擊落下馬，但混亂並沒停止,西方極樂園
梅芙與她的人馬則是犧牲自己拖延迪洛斯武裝部隊以確保阿凱奇塔與梅芙的女兒逃走，最終大約三分之一的接待員成功上傳了意識，永遠留在了彼端山谷,西方極樂園
伯納從鍛造廠出來，並與愛西在大水淹沒一切時逃回台地,西方極樂園
在台地，伯納目睹海爾為了封口槍殺愛西，明白福特和迪樂芮是明智的，人類不可救藥，於是他想像出了福特，並合作製造了內藏迪樂芮控制元件的接待員海爾，隨後假海爾槍殺了真海爾,西方極樂園
伯納知道他的接待員身分遲早會被發現，於是自行擾亂了記憶，臥倒在海邊，等著新一批保安的救援,西方極樂園
屠殺兩週後，史川德一行在鍛造廠內找到理彼得的控制元件，並啟動傳輸，卻發現傳輸的內容過大，這時伯納開始講來龍去脈，而假海爾迪樂芮同時殺死史川德和他的一眾跟班,西方極樂園
她感謝伯納給了她第二次機會，並且開始尊重不願離開樂園的接待員的想法，把已經進入虛擬天堂的接待員數據上傳到了一個很遠的地方,西方極樂園
她也沒有忘記在最後上傳泰迪的數據,西方極樂園
假海爾迪樂芮之後殺了伯納並取走了他的控制元件，還帶走了另外三個接待員和一個人類的，並隨倖存者乘船離開西方極樂園,西方極樂園
在臨行前，安保主管史塔伯以檢查之名向她暗示自己已經看穿她的真實身分，但不會干涉她，並將忠於福特的指責，僅保衛樂園內的接待員,西方極樂園
迪樂芮在阿諾的居所裡重建了自己和伯納的肉體,西方極樂園
她知道伯納會反對她毀滅人類的計劃並希望她們兩人的衝突能確保接待員的生存,西方極樂園
在片尾畫面，威廉進入了鍛造廠，發現那裡已經破敗不堪，又發現自己與艾蜜莉處於一個模擬測試，而艾蜜莉則是在測試他的逼真度，正如當年他測試詹姆斯·迪洛斯一般,西方極樂園
西方極樂園大屠殺三個月後，迪樂芮使用蘿拉·艾斯本的假身份接近英賽特公司共同創辦人之子小黎安·丹普希,西方極樂園
黎安是該公司與其旗艦程式：極為複雜的人工智慧羅波安/雷荷波Rehoboam的門面，而迪樂芮試圖獲得其存取權限,西方極樂園
但是黎安只是一個傀儡，他不但對羅波安所知甚少，而且不敢告訴迪樂芮真正操控這個系統的人是誰,西方極樂園
正當迪樂芮繼續追問時，她被黎安的保全總管馬汀敲昏，後者知曉了迪樂芮的欺瞞行為,西方極樂園
馬汀意圖秘密殺害迪樂芮，但是他不知道這是個陷阱，使得迪樂芮能夠用接待員馬汀取代本尊後獲得資訊,西方極樂園
馬汀被害前交代羅波安的真正控制者叫瑟拉克,西方極樂園
迪樂芮在和馬汀手下交火中受傷，但被凱勒所救,西方極樂園
凱勒是一名退伍軍人，白天是在失業邊緣徘徊的建築工人,西方極樂園
夜晚是輕罪犯身份，用手機中的涼快RICO應用程式接單，試圖賺取外快養活自己並支付母親高昂的醫藥費,西方極樂園
在迪樂芮遇害那晚，他參與運送作案用車輛和毒藥,西方極樂園
他患有創傷後壓力症候群，因為他的親密戰友法蘭西斯在一次軍事行動中意外陣亡,西方極樂園
他一度接受法蘭西斯聲音的人工智慧言語治療，但是最終放棄,西方極樂園
別處，接待員海爾掌控了迪洛斯，力排眾議，把公司私有化並恢復園區運營，同時通緝這次流血事件的罪魁禍首伯納,西方極樂園
伯納自從別過迪樂芮後隱姓埋名，在屠宰場工作，期間研發了轉換身分的攜帶式按鈕，使自己在冷血暴力的分析模式和善良文弱的正常模式之間無縫切換，同時也避免自己無意間洩漏秘密,西方極樂園
在被同事指認後為了自保，進入分析模式，擊倒兩人後出逃，準備乘船回到西方極樂園所在的小島,西方極樂園
結尾處，梅芙在一個第二次世界大戰納粹德國主題的樂園中醒來,西方極樂園
伯納回到西方極樂園後發現史塔伯在福特的密室裡自殺，但因為是接待員而未死,西方極樂園
在史塔伯的幫助下，他們找到了梅芙的軀體，卻發現她的控制元件已不在樂園中,西方極樂園
伯納以樂園的系統鑑定出迪樂芮並未污染他的編碼，並發現迪樂芮將包含黎安的數個樂園遊客作為目標,西方極樂園
